fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_0,test,TENX180,0011x0032,hest_data\patches_auto\TENX180\0011x0032.png,MT-ND4L,4.709530353546143,IFI6,4.204692840576172,CD9,3.5553481578826904,CLU,6.212605953216553,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.828641414642334,MT-ND6,3.4011974334716797,MUC16,0.0,MT-ATP6,6.135564804077148,COL1A1,2.1972246170043945,ERBB2,5.1984968185424805,BCAM,1.7917594909667969,GRB7,3.7841897010803223,ATN1,1.945910096168518,SPON1,0.0,MT-CYB,5.501258373260498,SLC44A2,3.5835189819335938,SPARC,0.0,PPP1R1B,3.295836925506592,STARD3,3.8501474857330322,PABPC4,0.0,PRDX2,2.944438934326172,COL1A2,1.0986123085021973,ESYT1,1.3862943649291992,DHCR24,2.1972246170043945,MT-ND4,6.102558612823486,CRIP1,3.4965076446533203,EPCAM,3.4339871406555176,DNM2,3.25809645652771,CDC37,2.944438934326172,MT-CO3,5.863631248474121,SPINT2,3.4339871406555176,CD74,5.332718849182129,ERGIC3,2.4849066734313965,CITED4,0.0,CP,0.0,FOS,2.1972246170043945,MAGED2,3.295836925506592,AKIRIN1,1.7917594909667969,NDUFS5,1.3862943649291992,SERPINA5,0.0,MDK,2.6390573978424072,ACTB,4.465908050537109,PAX8,0.0,FTH1,3.332204580307007,LY6E,3.044522523880005,MYL6,2.944438934326172,NOTCH3,2.7725887298583984,PPDPF,2.6390573978424072
fold_0,test,TENX180,0011x0033,hest_data\patches_auto\TENX180\0011x0033.png,MT-ND4L,3.6888794898986816,IFI6,3.7135720252990723,CD9,1.6094379425048828,CLU,5.799092769622803,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.7917594909667969,MT-ND6,2.944438934326172,MUC16,0.0,MT-ATP6,5.062594890594482,COL1A1,2.995732307434082,ERBB2,2.079441547393799,BCAM,1.0986123085021973,GRB7,1.7917594909667969,ATN1,1.6094379425048828,SPON1,0.0,MT-CYB,4.553876876831055,SLC44A2,1.945910096168518,SPARC,3.7135720252990723,PPP1R1B,1.3862943649291992,STARD3,2.1972246170043945,PABPC4,1.0986123085021973,PRDX2,2.4849066734313965,COL1A2,2.1972246170043945,ESYT1,1.0986123085021973,DHCR24,0.6931471824645996,MT-ND4,4.875197410583496,CRIP1,2.4849066734313965,EPCAM,1.6094379425048828,DNM2,1.7917594909667969,CDC37,1.6094379425048828,MT-CO3,4.795790672302246,SPINT2,2.079441547393799,CD74,5.313206195831299,ERGIC3,1.3862943649291992,CITED4,0.0,CP,1.0986123085021973,FOS,0.0,MAGED2,2.1972246170043945,AKIRIN1,0.6931471824645996,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,4.605170249938965,PAX8,0.0,FTH1,3.5553481578826904,LY6E,2.890371799468994,MYL6,1.945910096168518,NOTCH3,1.0986123085021973,PPDPF,1.3862943649291992
fold_0,test,TENX180,0011x0034,hest_data\patches_auto\TENX180\0011x0034.png,MT-ND4L,4.6634392738342285,IFI6,4.442651271820068,CD9,3.6375861167907715,CLU,6.4567694664001465,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.9889841079711914,MT-ND6,3.8501474857330322,MUC16,0.0,MT-ATP6,6.263398170471191,COL1A1,2.8332133293151855,ERBB2,5.627621173858643,BCAM,2.079441547393799,GRB7,4.234106540679932,ATN1,2.5649492740631104,SPON1,0.0,MT-CYB,5.5947113037109375,SLC44A2,2.8332133293151855,SPARC,2.397895336151123,PPP1R1B,4.248495101928711,STARD3,4.094344615936279,PABPC4,0.6931471824645996,PRDX2,3.465735912322998,COL1A2,1.6094379425048828,ESYT1,1.3862943649291992,DHCR24,2.4849066734313965,MT-ND4,6.129050254821777,CRIP1,3.761200189590454,EPCAM,3.2188758850097656,DNM2,2.995732307434082,CDC37,2.890371799468994,MT-CO3,6.0258660316467285,SPINT2,3.8066625595092773,CD74,5.09375,ERGIC3,1.6094379425048828,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,3.465735912322998,AKIRIN1,1.3862943649291992,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,4.418840408325195,PAX8,0.0,FTH1,3.6635615825653076,LY6E,3.178053855895996,MYL6,2.1972246170043945,NOTCH3,2.3025851249694824,PPDPF,3.295836925506592
fold_0,test,TENX180,0011x0035,hest_data\patches_auto\TENX180\0011x0035.png,MT-ND4L,2.079441547393799,IFI6,3.367295742034912,CD9,1.6094379425048828,CLU,4.317488193511963,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,2.079441547393799,MUC16,0.0,MT-ATP6,4.007333278656006,COL1A1,3.4011974334716797,ERBB2,2.397895336151123,BCAM,0.0,GRB7,1.0986123085021973,ATN1,1.0986123085021973,SPON1,0.0,MT-CYB,3.4339871406555176,SLC44A2,0.6931471824645996,SPARC,2.5649492740631104,PPP1R1B,0.6931471824645996,STARD3,1.7917594909667969,PABPC4,0.6931471824645996,PRDX2,1.7917594909667969,COL1A2,2.4849066734313965,ESYT1,1.6094379425048828,DHCR24,1.6094379425048828,MT-ND4,4.143134593963623,CRIP1,2.4849066734313965,EPCAM,0.0,DNM2,2.079441547393799,CDC37,1.7917594909667969,MT-CO3,3.4011974334716797,SPINT2,1.945910096168518,CD74,4.919981002807617,ERGIC3,1.0986123085021973,CITED4,0.0,CP,0.0,FOS,1.7917594909667969,MAGED2,1.7917594909667969,AKIRIN1,1.3862943649291992,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,3.2188758850097656,PAX8,0.0,FTH1,2.6390573978424072,LY6E,1.945910096168518,MYL6,1.0986123085021973,NOTCH3,0.0,PPDPF,1.0986123085021973
fold_0,test,TENX180,0011x0036,hest_data\patches_auto\TENX180\0011x0036.png,MT-ND4L,1.7917594909667969,IFI6,2.890371799468994,CD9,0.6931471824645996,CLU,2.397895336151123,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,3.1354942321777344,COL1A1,4.369447708129883,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,2.5649492740631104,SLC44A2,0.0,SPARC,3.367295742034912,PPP1R1B,0.6931471824645996,STARD3,1.6094379425048828,PABPC4,0.6931471824645996,PRDX2,1.0986123085021973,COL1A2,3.6888794898986816,ESYT1,0.0,DHCR24,0.6931471824645996,MT-ND4,2.890371799468994,CRIP1,1.7917594909667969,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,0.0,MT-CO3,2.6390573978424072,SPINT2,0.0,CD74,4.343805313110352,ERGIC3,1.3862943649291992,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,1.6094379425048828,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,3.2188758850097656,PAX8,0.0,FTH1,2.4849066734313965,LY6E,1.3862943649291992,MYL6,0.0,NOTCH3,1.3862943649291992,PPDPF,0.6931471824645996
fold_0,test,TENX180,0011x0037,hest_data\patches_auto\TENX180\0011x0037.png,MT-ND4L,2.70805025100708,IFI6,3.178053855895996,CD9,2.079441547393799,CLU,3.1354942321777344,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.945910096168518,MT-ND6,1.7917594909667969,MUC16,0.0,MT-ATP6,3.7376697063446045,COL1A1,4.804020881652832,ERBB2,2.1972246170043945,BCAM,0.0,GRB7,1.0986123085021973,ATN1,0.0,SPON1,0.6931471824645996,MT-CYB,3.0910425186157227,SLC44A2,1.7917594909667969,SPARC,3.8712010383605957,PPP1R1B,1.6094379425048828,STARD3,1.3862943649291992,PABPC4,0.0,PRDX2,1.6094379425048828,COL1A2,4.317488193511963,ESYT1,1.0986123085021973,DHCR24,0.0,MT-ND4,3.6635615825653076,CRIP1,2.70805025100708,EPCAM,1.6094379425048828,DNM2,1.0986123085021973,CDC37,1.3862943649291992,MT-CO3,3.7841897010803223,SPINT2,1.3862943649291992,CD74,5.247024059295654,ERGIC3,1.3862943649291992,CITED4,0.0,CP,0.0,FOS,1.0986123085021973,MAGED2,1.7917594909667969,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,4.127134323120117,PAX8,0.0,FTH1,2.890371799468994,LY6E,2.079441547393799,MYL6,2.5649492740631104,NOTCH3,0.6931471824645996,PPDPF,1.0986123085021973
fold_0,test,TENX180,0011x0038,hest_data\patches_auto\TENX180\0011x0038.png,MT-ND4L,4.204692840576172,IFI6,3.5835189819335938,CD9,3.5553481578826904,CLU,6.226536750793457,SLC34A2,0.0,WFDC2,0.0,PGAP3,4.077537536621094,MT-ND6,3.526360511779785,MUC16,0.0,MT-ATP6,5.826000213623047,COL1A1,3.6375861167907715,ERBB2,5.214935779571533,BCAM,1.7917594909667969,GRB7,4.204692840576172,ATN1,1.945910096168518,SPON1,0.0,MT-CYB,5.164785861968994,SLC44A2,2.995732307434082,SPARC,3.5553481578826904,PPP1R1B,3.25809645652771,STARD3,4.127134323120117,PABPC4,1.6094379425048828,PRDX2,3.178053855895996,COL1A2,3.526360511779785,ESYT1,2.079441547393799,DHCR24,1.945910096168518,MT-ND4,5.7104268074035645,CRIP1,4.077537536621094,EPCAM,3.044522523880005,DNM2,2.7725887298583984,CDC37,2.995732307434082,MT-CO3,5.620400905609131,SPINT2,3.7376697063446045,CD74,5.493061542510986,ERGIC3,2.70805025100708,CITED4,0.6931471824645996,CP,0.0,FOS,1.0986123085021973,MAGED2,2.70805025100708,AKIRIN1,1.7917594909667969,NDUFS5,1.3862943649291992,SERPINA5,0.0,MDK,2.1972246170043945,ACTB,5.0106353759765625,PAX8,0.0,FTH1,3.8712010383605957,LY6E,2.70805025100708,MYL6,2.8332133293151855,NOTCH3,3.0910425186157227,PPDPF,2.890371799468994
fold_0,test,TENX180,0011x0039,hest_data\patches_auto\TENX180\0011x0039.png,MT-ND4L,2.944438934326172,IFI6,1.7917594909667969,CD9,1.6094379425048828,CLU,5.220355987548828,SLC34A2,0.0,WFDC2,0.0,PGAP3,2.3025851249694824,MT-ND6,2.3025851249694824,MUC16,0.0,MT-ATP6,4.290459632873535,COL1A1,1.945910096168518,ERBB2,3.178053855895996,BCAM,0.6931471824645996,GRB7,2.3025851249694824,ATN1,0.0,SPON1,0.0,MT-CYB,3.9512436389923096,SLC44A2,0.6931471824645996,SPARC,0.6931471824645996,PPP1R1B,1.6094379425048828,STARD3,1.3862943649291992,PABPC4,0.6931471824645996,PRDX2,0.0,COL1A2,0.6931471824645996,ESYT1,0.0,DHCR24,0.0,MT-ND4,4.143134593963623,CRIP1,0.6931471824645996,EPCAM,1.3862943649291992,DNM2,1.0986123085021973,CDC37,1.6094379425048828,MT-CO3,4.174387454986572,SPINT2,1.6094379425048828,CD74,3.6635615825653076,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,1.7917594909667969,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,2.3025851249694824,PAX8,0.0,FTH1,2.397895336151123,LY6E,1.3862943649291992,MYL6,0.6931471824645996,NOTCH3,1.0986123085021973,PPDPF,1.7917594909667969
fold_0,test,TENX180,0011x0040,hest_data\patches_auto\TENX180\0011x0040.png,MT-ND4L,4.454347133636475,IFI6,3.8501474857330322,CD9,3.465735912322998,CLU,6.102558612823486,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.526360511779785,MT-ND6,3.295836925506592,MUC16,0.0,MT-ATP6,5.910796642303467,COL1A1,4.343805313110352,ERBB2,5.087596416473389,BCAM,1.6094379425048828,GRB7,3.4339871406555176,ATN1,2.1972246170043945,SPON1,0.0,MT-CYB,5.036952495574951,SLC44A2,2.8332133293151855,SPARC,3.610917806625366,PPP1R1B,3.25809645652771,STARD3,3.828641414642334,PABPC4,1.6094379425048828,PRDX2,2.890371799468994,COL1A2,3.367295742034912,ESYT1,1.3862943649291992,DHCR24,2.6390573978424072,MT-ND4,5.80814266204834,CRIP1,4.077537536621094,EPCAM,2.6390573978424072,DNM2,2.7725887298583984,CDC37,2.944438934326172,MT-CO3,5.613128185272217,SPINT2,3.4011974334716797,CD74,5.036952495574951,ERGIC3,2.5649492740631104,CITED4,0.0,CP,0.6931471824645996,FOS,1.945910096168518,MAGED2,3.1354942321777344,AKIRIN1,0.6931471824645996,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,1.7917594909667969,ACTB,5.062594890594482,PAX8,0.0,FTH1,3.367295742034912,LY6E,2.3025851249694824,MYL6,2.3025851249694824,NOTCH3,2.3025851249694824,PPDPF,2.4849066734313965
fold_0,test,TENX180,0011x0041,hest_data\patches_auto\TENX180\0011x0041.png,MT-ND4L,1.3862943649291992,IFI6,2.890371799468994,CD9,1.3862943649291992,CLU,2.3025851249694824,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,1.945910096168518,MUC16,0.0,MT-ATP6,3.295836925506592,COL1A1,5.081404209136963,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,1.3862943649291992,SPON1,1.0986123085021973,MT-CYB,2.397895336151123,SLC44A2,0.0,SPARC,3.7135720252990723,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.6931471824645996,PRDX2,1.6094379425048828,COL1A2,4.248495101928711,ESYT1,0.6931471824645996,DHCR24,0.6931471824645996,MT-ND4,3.044522523880005,CRIP1,1.3862943649291992,EPCAM,0.6931471824645996,DNM2,0.6931471824645996,CDC37,0.6931471824645996,MT-CO3,2.8332133293151855,SPINT2,1.3862943649291992,CD74,5.159055233001709,ERGIC3,1.0986123085021973,CITED4,0.0,CP,0.0,FOS,1.6094379425048828,MAGED2,1.0986123085021973,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,1.3862943649291992,ACTB,3.9512436389923096,PAX8,0.0,FTH1,3.1354942321777344,LY6E,1.6094379425048828,MYL6,1.0986123085021973,NOTCH3,0.6931471824645996,PPDPF,0.6931471824645996
fold_0,test,TENX180,0011x0042,hest_data\patches_auto\TENX180\0011x0042.png,MT-ND4L,1.3862943649291992,IFI6,0.6931471824645996,CD9,1.3862943649291992,CLU,1.7917594909667969,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,2.944438934326172,ERBB2,1.7917594909667969,BCAM,0.6931471824645996,GRB7,0.0,ATN1,0.0,SPON1,0.6931471824645996,MT-CYB,0.6931471824645996,SLC44A2,0.0,SPARC,1.945910096168518,PPP1R1B,0.6931471824645996,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,0.0,COL1A2,2.5649492740631104,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.6094379425048828,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,0.0,CDC37,0.6931471824645996,MT-CO3,1.6094379425048828,SPINT2,0.0,CD74,1.945910096168518,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.3862943649291992,PAX8,0.0,FTH1,0.0,LY6E,0.6931471824645996,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0011x0043,hest_data\patches_auto\TENX180\0011x0043.png,MT-ND4L,1.3862943649291992,IFI6,1.945910096168518,CD9,1.3862943649291992,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,2.944438934326172,COL1A1,4.718498706817627,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,1.0986123085021973,SPON1,0.6931471824645996,MT-CYB,2.1972246170043945,SLC44A2,0.0,SPARC,4.025351524353027,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,4.060442924499512,ESYT1,1.0986123085021973,DHCR24,0.0,MT-ND4,2.7725887298583984,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,1.3862943649291992,CDC37,0.6931471824645996,MT-CO3,2.7725887298583984,SPINT2,0.0,CD74,4.634728908538818,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,1.0986123085021973,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,3.4339871406555176,PAX8,0.0,FTH1,2.8332133293151855,LY6E,1.3862943649291992,MYL6,1.3862943649291992,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0011x0044,hest_data\patches_auto\TENX180\0011x0044.png,MT-ND4L,2.397895336151123,IFI6,2.5649492740631104,CD9,1.6094379425048828,CLU,2.079441547393799,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,3.8066625595092773,COL1A1,4.510859489440918,ERBB2,1.7917594909667969,BCAM,0.0,GRB7,1.3862943649291992,ATN1,1.0986123085021973,SPON1,1.0986123085021973,MT-CYB,3.367295742034912,SLC44A2,0.6931471824645996,SPARC,3.931825637817383,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.6931471824645996,PRDX2,0.6931471824645996,COL1A2,3.6635615825653076,ESYT1,0.0,DHCR24,1.3862943649291992,MT-ND4,3.8066625595092773,CRIP1,1.7917594909667969,EPCAM,0.6931471824645996,DNM2,1.3862943649291992,CDC37,1.0986123085021973,MT-CO3,3.044522523880005,SPINT2,1.3862943649291992,CD74,5.564520359039307,ERGIC3,2.1972246170043945,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,1.0986123085021973,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,1.0986123085021973,ACTB,3.4965076446533203,PAX8,0.0,FTH1,3.4965076446533203,LY6E,1.3862943649291992,MYL6,1.0986123085021973,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0011x0045,hest_data\patches_auto\TENX180\0011x0045.png,MT-ND4L,1.945910096168518,IFI6,1.6094379425048828,CD9,1.0986123085021973,CLU,2.079441547393799,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,2.1972246170043945,MUC16,0.0,MT-ATP6,3.7841897010803223,COL1A1,3.7135720252990723,ERBB2,2.079441547393799,BCAM,0.0,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.6931471824645996,MT-CYB,3.178053855895996,SLC44A2,0.6931471824645996,SPARC,2.70805025100708,PPP1R1B,0.6931471824645996,STARD3,0.0,PABPC4,0.0,PRDX2,1.7917594909667969,COL1A2,3.0910425186157227,ESYT1,1.3862943649291992,DHCR24,0.0,MT-ND4,3.4339871406555176,CRIP1,2.944438934326172,EPCAM,0.0,DNM2,1.945910096168518,CDC37,1.0986123085021973,MT-CO3,3.332204580307007,SPINT2,0.6931471824645996,CD74,6.079933166503906,ERGIC3,1.6094379425048828,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,1.0986123085021973,AKIRIN1,1.6094379425048828,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,0.0,ACTB,4.543294906616211,PAX8,0.0,FTH1,3.4339871406555176,LY6E,1.3862943649291992,MYL6,1.3862943649291992,NOTCH3,0.6931471824645996,PPDPF,1.3862943649291992
fold_0,test,TENX180,0011x0046,hest_data\patches_auto\TENX180\0011x0046.png,MT-ND4L,2.944438934326172,IFI6,3.8501474857330322,CD9,2.8332133293151855,CLU,4.795790672302246,SLC34A2,0.0,WFDC2,0.0,PGAP3,2.1972246170043945,MT-ND6,1.945910096168518,MUC16,0.0,MT-ATP6,4.6151204109191895,COL1A1,5.337538242340088,ERBB2,3.4011974334716797,BCAM,0.0,GRB7,1.945910096168518,ATN1,1.0986123085021973,SPON1,1.0986123085021973,MT-CYB,3.891820192337036,SLC44A2,1.945910096168518,SPARC,5.003946304321289,PPP1R1B,1.3862943649291992,STARD3,2.7725887298583984,PABPC4,0.6931471824645996,PRDX2,1.0986123085021973,COL1A2,4.820281505584717,ESYT1,1.945910096168518,DHCR24,1.0986123085021973,MT-ND4,4.499809741973877,CRIP1,2.5649492740631104,EPCAM,2.079441547393799,DNM2,0.6931471824645996,CDC37,2.1972246170043945,MT-CO3,4.143134593963623,SPINT2,1.6094379425048828,CD74,6.006353378295898,ERGIC3,1.3862943649291992,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,2.3025851249694824,AKIRIN1,1.0986123085021973,NDUFS5,1.3862943649291992,SERPINA5,0.0,MDK,1.6094379425048828,ACTB,4.9904327392578125,PAX8,0.0,FTH1,4.060442924499512,LY6E,2.5649492740631104,MYL6,2.4849066734313965,NOTCH3,1.6094379425048828,PPDPF,2.1972246170043945
fold_0,test,TENX180,0011x0047,hest_data\patches_auto\TENX180\0011x0047.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.0,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,0.0,ERBB2,1.0986123085021973,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.6931471824645996,SLC44A2,0.0,SPARC,0.0,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,0.0,COL1A2,0.0,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.6931471824645996,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.6931471824645996,SPINT2,0.0,CD74,1.6094379425048828,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,0.0,LY6E,0.6931471824645996,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0011x0048,hest_data\patches_auto\TENX180\0011x0048.png,MT-ND4L,1.0986123085021973,IFI6,1.0986123085021973,CD9,0.0,CLU,1.945910096168518,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,1.945910096168518,COL1A1,2.3025851249694824,ERBB2,0.6931471824645996,BCAM,1.0986123085021973,GRB7,0.0,ATN1,1.0986123085021973,SPON1,0.0,MT-CYB,1.7917594909667969,SLC44A2,0.0,SPARC,1.3862943649291992,PPP1R1B,1.0986123085021973,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,0.0,COL1A2,0.6931471824645996,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,1.7917594909667969,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.6094379425048828,SPINT2,0.0,CD74,2.397895336151123,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,1.945910096168518,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,2.1972246170043945,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.6931471824645996,NOTCH3,0.0,PPDPF,1.0986123085021973
fold_0,test,TENX180,0011x0049,hest_data\patches_auto\TENX180\0011x0049.png,MT-ND4L,3.6375861167907715,IFI6,3.7376697063446045,CD9,2.397895336151123,CLU,3.891820192337036,SLC34A2,0.0,WFDC2,1.7917594909667969,PGAP3,2.8332133293151855,MT-ND6,2.8332133293151855,MUC16,0.0,MT-ATP6,5.062594890594482,COL1A1,3.2188758850097656,ERBB2,3.332204580307007,BCAM,2.944438934326172,GRB7,2.079441547393799,ATN1,1.3862943649291992,SPON1,0.0,MT-CYB,4.330733299255371,SLC44A2,2.7725887298583984,SPARC,4.454347133636475,PPP1R1B,2.4849066734313965,STARD3,2.1972246170043945,PABPC4,2.079441547393799,PRDX2,2.3025851249694824,COL1A2,3.761200189590454,ESYT1,1.7917594909667969,DHCR24,2.079441547393799,MT-ND4,4.852030277252197,CRIP1,2.7725887298583984,EPCAM,1.6094379425048828,DNM2,2.079441547393799,CDC37,2.1972246170043945,MT-CO3,5.075173854827881,SPINT2,1.945910096168518,CD74,4.836281776428223,ERGIC3,1.6094379425048828,CITED4,0.6931471824645996,CP,0.0,FOS,2.079441547393799,MAGED2,2.6390573978424072,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,2.079441547393799,ACTB,4.290459632873535,PAX8,0.0,FTH1,2.4849066734313965,LY6E,3.295836925506592,MYL6,2.397895336151123,NOTCH3,3.7376697063446045,PPDPF,1.945910096168518
fold_0,test,TENX180,0012x0000,hest_data\patches_auto\TENX180\0012x0000.png,MT-ND4L,1.3862943649291992,IFI6,2.3025851249694824,CD9,0.0,CLU,3.6635615825653076,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,3.8066625595092773,COL1A1,4.369447708129883,ERBB2,1.0986123085021973,BCAM,0.0,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,3.0910425186157227,SLC44A2,0.6931471824645996,SPARC,3.4965076446533203,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,1.7917594909667969,COL1A2,3.5835189819335938,ESYT1,1.0986123085021973,DHCR24,0.0,MT-ND4,3.4965076446533203,CRIP1,2.4849066734313965,EPCAM,0.6931471824645996,DNM2,1.945910096168518,CDC37,1.7917594909667969,MT-CO3,3.761200189590454,SPINT2,1.0986123085021973,CD74,5.303304672241211,ERGIC3,1.3862943649291992,CITED4,0.0,CP,0.0,FOS,1.0986123085021973,MAGED2,0.0,AKIRIN1,1.6094379425048828,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,4.644391059875488,PAX8,0.0,FTH1,2.6390573978424072,LY6E,1.6094379425048828,MYL6,1.0986123085021973,NOTCH3,2.3025851249694824,PPDPF,1.6094379425048828
