fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_4,test,TENX185,0015x0049,hest_data\patches_auto_448\TENX185\0015x0049.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.7135720252990723,CD74,1.3862943649291992,MT-ND4L,3.367295742034912,ERBB2,4.094344615936279,COL1A1,0.0,CLU,3.2188758850097656,MUCL1,0.0,CD9,4.204692840576172,IFI6,1.945910096168518,GRB7,3.044522523880005,COL3A1,0.0,APOD,0.0,MT-CYB,3.9120230674743652,MT-ATP6,3.7841897010803223,MT-CO3,4.584967613220215,PGAP3,2.7725887298583984,CD24,1.0986123085021973,MUC16,2.7725887298583984,SPON1,2.944438934326172,SLC34A2,2.944438934326172,MT-ND4,3.97029185295105,KRT7,2.397895336151123,VIM,0.0,SPARC,1.6094379425048828,STARD3,2.890371799468994,COL1A2,2.397895336151123,MT-CO2,3.97029185295105,IGHG3,0.0,SPINT2,2.3025851249694824,MT-ND6,1.945910096168518,PPP1R1B,2.6390573978424072,EPCAM,2.6390573978424072,IGFBP2,3.044522523880005,MDK,2.8332133293151855,APOE,1.7917594909667969,KRT8,2.4849066734313965,S100A9,0.0,FN1,0.0,MYL6,3.367295742034912,MT-ND2,3.332204580307007,DHCR24,3.044522523880005,IFI27,3.044522523880005,B2M,1.6094379425048828,NDUFS5,1.7917594909667969,SLC44A2,2.944438934326172,LTF,0.0,MGP,0.0,TACSTD2,1.3862943649291992
fold_4,test,TENX185,0015x0050,hest_data\patches_auto_448\TENX185\0015x0050.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.1972246170043945,CD74,1.0986123085021973,MT-ND4L,1.945910096168518,ERBB2,2.397895336151123,COL1A1,4.110873699188232,CLU,0.6931471824645996,MUCL1,0.0,CD9,2.397895336151123,IFI6,2.3025851249694824,GRB7,1.3862943649291992,COL3A1,2.5649492740631104,APOD,0.0,MT-CYB,1.945910096168518,MT-ATP6,2.70805025100708,MT-CO3,3.0910425186157227,PGAP3,1.3862943649291992,CD24,0.0,MUC16,2.079441547393799,SPON1,0.6931471824645996,SLC34A2,1.6094379425048828,MT-ND4,3.044522523880005,KRT7,0.6931471824645996,VIM,1.945910096168518,SPARC,3.0910425186157227,STARD3,1.0986123085021973,COL1A2,3.4339871406555176,MT-CO2,2.1972246170043945,IGHG3,0.0,SPINT2,1.3862943649291992,MT-ND6,0.0,PPP1R1B,1.0986123085021973,EPCAM,2.1972246170043945,IGFBP2,1.7917594909667969,MDK,0.6931471824645996,APOE,0.0,KRT8,1.6094379425048828,S100A9,0.0,FN1,0.0,MYL6,1.945910096168518,MT-ND2,1.7917594909667969,DHCR24,1.7917594909667969,IFI27,1.6094379425048828,B2M,0.6931471824645996,NDUFS5,0.6931471824645996,SLC44A2,2.079441547393799,LTF,0.0,MGP,0.0,TACSTD2,0.6931471824645996
fold_4,test,TENX185,0015x0051,hest_data\patches_auto_448\TENX185\0015x0051.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.1354942321777344,CD74,1.945910096168518,MT-ND4L,3.332204580307007,ERBB2,3.761200189590454,COL1A1,1.0986123085021973,CLU,3.178053855895996,MUCL1,0.0,CD9,3.7376697063446045,IFI6,3.0910425186157227,GRB7,3.526360511779785,COL3A1,0.0,APOD,0.0,MT-CYB,3.465735912322998,MT-ATP6,3.332204580307007,MT-CO3,3.931825637817383,PGAP3,2.4849066734313965,CD24,1.3862943649291992,MUC16,1.945910096168518,SPON1,2.7725887298583984,SLC34A2,2.70805025100708,MT-ND4,3.332204580307007,KRT7,1.3862943649291992,VIM,0.0,SPARC,2.6390573978424072,STARD3,2.3025851249694824,COL1A2,1.945910096168518,MT-CO2,3.1354942321777344,IGHG3,0.0,SPINT2,2.5649492740631104,MT-ND6,1.3862943649291992,PPP1R1B,2.1972246170043945,EPCAM,2.4849066734313965,IGFBP2,2.6390573978424072,MDK,2.3025851249694824,APOE,1.6094379425048828,KRT8,2.079441547393799,S100A9,0.0,FN1,0.0,MYL6,2.70805025100708,MT-ND2,3.4339871406555176,DHCR24,2.995732307434082,IFI27,2.7725887298583984,B2M,1.3862943649291992,NDUFS5,2.079441547393799,SLC44A2,2.70805025100708,LTF,0.0,MGP,1.0986123085021973,TACSTD2,2.8332133293151855
fold_4,test,TENX185,0015x0052,hest_data\patches_auto_448\TENX185\0015x0052.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.4849066734313965,CD74,1.7917594909667969,MT-ND4L,2.1972246170043945,ERBB2,2.8332133293151855,COL1A1,0.0,CLU,1.945910096168518,MUCL1,0.0,CD9,2.944438934326172,IFI6,1.6094379425048828,GRB7,2.4849066734313965,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,2.1972246170043945,MT-ATP6,2.079441547393799,MT-CO3,2.5649492740631104,PGAP3,1.0986123085021973,CD24,1.3862943649291992,MUC16,1.3862943649291992,SPON1,1.0986123085021973,SLC34A2,1.945910096168518,MT-ND4,2.5649492740631104,KRT7,2.1972246170043945,VIM,0.0,SPARC,1.945910096168518,STARD3,0.0,COL1A2,0.0,MT-CO2,2.397895336151123,IGHG3,0.0,SPINT2,1.0986123085021973,MT-ND6,0.6931471824645996,PPP1R1B,1.0986123085021973,EPCAM,1.6094379425048828,IGFBP2,1.945910096168518,MDK,1.945910096168518,APOE,0.6931471824645996,KRT8,1.6094379425048828,S100A9,0.6931471824645996,FN1,0.0,MYL6,2.079441547393799,MT-ND2,1.945910096168518,DHCR24,1.945910096168518,IFI27,2.1972246170043945,B2M,0.0,NDUFS5,1.7917594909667969,SLC44A2,1.6094379425048828,LTF,0.0,MGP,0.0,TACSTD2,1.945910096168518
fold_4,test,TENX185,0016x0000,hest_data\patches_auto_448\TENX185\0016x0000.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.25809645652771,CD74,2.079441547393799,MT-ND4L,3.9889841079711914,ERBB2,3.295836925506592,COL1A1,2.397895336151123,CLU,2.70805025100708,MUCL1,0.0,CD9,3.9889841079711914,IFI6,2.4849066734313965,GRB7,2.6390573978424072,COL3A1,1.3862943649291992,APOD,0.0,MT-CYB,4.709530353546143,MT-ATP6,4.753590106964111,MT-CO3,5.036952495574951,PGAP3,2.079441547393799,CD24,1.6094379425048828,MUC16,2.890371799468994,SPON1,2.4849066734313965,SLC34A2,1.7917594909667969,MT-ND4,4.543294906616211,KRT7,0.6931471824645996,VIM,2.3025851249694824,SPARC,1.945910096168518,STARD3,2.397895336151123,COL1A2,2.890371799468994,MT-CO2,4.343805313110352,IGHG3,0.0,SPINT2,1.7917594909667969,MT-ND6,3.044522523880005,PPP1R1B,1.0986123085021973,EPCAM,1.945910096168518,IGFBP2,1.3862943649291992,MDK,2.4849066734313965,APOE,1.0986123085021973,KRT8,1.945910096168518,S100A9,0.0,FN1,0.0,MYL6,2.70805025100708,MT-ND2,3.9889841079711914,DHCR24,2.079441547393799,IFI27,2.4849066734313965,B2M,1.6094379425048828,NDUFS5,1.7917594909667969,SLC44A2,2.397895336151123,LTF,0.0,MGP,0.0,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0016x0001,hest_data\patches_auto_448\TENX185\0016x0001.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.295836925506592,CD74,1.945910096168518,MT-ND4L,3.25809645652771,ERBB2,3.1354942321777344,COL1A1,4.343805313110352,CLU,2.1972246170043945,MUCL1,0.0,CD9,3.7841897010803223,IFI6,3.0910425186157227,GRB7,2.70805025100708,COL3A1,2.8332133293151855,APOD,1.3862943649291992,MT-CYB,4.356709003448486,MT-ATP6,3.97029185295105,MT-CO3,4.488636493682861,PGAP3,1.6094379425048828,CD24,0.6931471824645996,MUC16,1.945910096168518,SPON1,2.1972246170043945,SLC34A2,2.079441547393799,MT-ND4,4.110873699188232,KRT7,1.0986123085021973,VIM,3.4339871406555176,SPARC,3.7841897010803223,STARD3,2.6390573978424072,COL1A2,4.219507694244385,MT-CO2,3.4011974334716797,IGHG3,0.0,SPINT2,1.7917594909667969,MT-ND6,1.6094379425048828,PPP1R1B,1.945910096168518,EPCAM,1.6094379425048828,IGFBP2,2.397895336151123,MDK,2.079441547393799,APOE,1.3862943649291992,KRT8,1.0986123085021973,S100A9,0.0,FN1,1.0986123085021973,MYL6,1.6094379425048828,MT-ND2,3.4339871406555176,DHCR24,1.3862943649291992,IFI27,2.3025851249694824,B2M,1.945910096168518,NDUFS5,0.6931471824645996,SLC44A2,1.945910096168518,LTF,0.0,MGP,0.0,TACSTD2,1.945910096168518
fold_4,test,TENX185,0016x0002,hest_data\patches_auto_448\TENX185\0016x0002.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.891820192337036,CD74,2.1972246170043945,MT-ND4L,3.610917806625366,ERBB2,4.204692840576172,COL1A1,2.8332133293151855,CLU,3.0910425186157227,MUCL1,0.0,CD9,4.574710845947266,IFI6,2.944438934326172,GRB7,2.70805025100708,COL3A1,2.4849066734313965,APOD,0.6931471824645996,MT-CYB,4.430816650390625,MT-ATP6,4.290459632873535,MT-CO3,4.709530353546143,PGAP3,3.044522523880005,CD24,2.6390573978424072,MUC16,3.2188758850097656,SPON1,3.1354942321777344,SLC34A2,3.295836925506592,MT-ND4,4.477336883544922,KRT7,1.6094379425048828,VIM,2.70805025100708,SPARC,3.610917806625366,STARD3,3.295836925506592,COL1A2,3.1354942321777344,MT-CO2,3.9512436389923096,IGHG3,0.0,SPINT2,3.044522523880005,MT-ND6,2.079441547393799,PPP1R1B,2.079441547393799,EPCAM,2.7725887298583984,IGFBP2,2.079441547393799,MDK,2.8332133293151855,APOE,1.3862943649291992,KRT8,2.7725887298583984,S100A9,0.0,FN1,0.0,MYL6,2.944438934326172,MT-ND2,3.2188758850097656,DHCR24,2.6390573978424072,IFI27,3.178053855895996,B2M,1.6094379425048828,NDUFS5,2.1972246170043945,SLC44A2,2.890371799468994,LTF,0.0,MGP,1.0986123085021973,TACSTD2,2.1972246170043945
fold_4,test,TENX185,0016x0003,hest_data\patches_auto_448\TENX185\0016x0003.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.6635615825653076,CD74,2.3025851249694824,MT-ND4L,2.6390573978424072,ERBB2,3.610917806625366,COL1A1,0.6931471824645996,CLU,3.25809645652771,MUCL1,0.0,CD9,3.8501474857330322,IFI6,2.4849066734313965,GRB7,2.6390573978424072,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,3.6635615825653076,MT-ATP6,3.8501474857330322,MT-CO3,4.317488193511963,PGAP3,2.397895336151123,CD24,2.1972246170043945,MUC16,3.2188758850097656,SPON1,2.4849066734313965,SLC34A2,2.890371799468994,MT-ND4,4.025351524353027,KRT7,1.3862943649291992,VIM,1.0986123085021973,SPARC,2.1972246170043945,STARD3,2.70805025100708,COL1A2,2.079441547393799,MT-CO2,4.143134593963623,IGHG3,0.0,SPINT2,2.6390573978424072,MT-ND6,1.6094379425048828,PPP1R1B,1.7917594909667969,EPCAM,2.397895336151123,IGFBP2,1.945910096168518,MDK,1.945910096168518,APOE,0.0,KRT8,2.7725887298583984,S100A9,0.0,FN1,0.0,MYL6,2.3025851249694824,MT-ND2,2.8332133293151855,DHCR24,2.397895336151123,IFI27,3.0910425186157227,B2M,1.6094379425048828,NDUFS5,1.7917594909667969,SLC44A2,2.995732307434082,LTF,0.0,MGP,0.0,TACSTD2,2.1972246170043945
fold_4,test,TENX185,0016x0004,hest_data\patches_auto_448\TENX185\0016x0004.png,IGKC,0.0,IGHG1,0.6931471824645996,WFDC2,4.110873699188232,CD74,2.3025851249694824,MT-ND4L,3.6635615825653076,ERBB2,4.248495101928711,COL1A1,1.945910096168518,CLU,3.5553481578826904,MUCL1,0.0,CD9,4.744932174682617,IFI6,2.8332133293151855,GRB7,3.0910425186157227,COL3A1,1.945910096168518,APOD,0.0,MT-CYB,4.867534637451172,MT-ATP6,4.624972820281982,MT-CO3,5.068904399871826,PGAP3,3.332204580307007,CD24,2.397895336151123,MUC16,3.6635615825653076,SPON1,3.295836925506592,SLC34A2,2.7725887298583984,MT-ND4,4.672828674316406,KRT7,2.5649492740631104,VIM,1.6094379425048828,SPARC,2.70805025100708,STARD3,3.610917806625366,COL1A2,3.295836925506592,MT-CO2,4.330733299255371,IGHG3,0.0,SPINT2,3.332204580307007,MT-ND6,1.945910096168518,PPP1R1B,1.7917594909667969,EPCAM,3.2188758850097656,IGFBP2,2.079441547393799,MDK,3.2188758850097656,APOE,1.3862943649291992,KRT8,2.6390573978424072,S100A9,0.0,FN1,0.0,MYL6,2.890371799468994,MT-ND2,3.5553481578826904,DHCR24,3.1354942321777344,IFI27,3.295836925506592,B2M,0.6931471824645996,NDUFS5,2.70805025100708,SLC44A2,2.6390573978424072,LTF,0.0,MGP,1.0986123085021973,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0016x0005,hest_data\patches_auto_448\TENX185\0016x0005.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.9120230674743652,CD74,2.3025851249694824,MT-ND4L,3.4339871406555176,ERBB2,4.204692840576172,COL1A1,1.6094379425048828,CLU,3.610917806625366,MUCL1,0.0,CD9,4.532599449157715,IFI6,2.70805025100708,GRB7,3.9120230674743652,COL3A1,1.0986123085021973,APOD,0.0,MT-CYB,4.905274868011475,MT-ATP6,4.442651271820068,MT-CO3,5.2983174324035645,PGAP3,3.178053855895996,CD24,2.4849066734313965,MUC16,3.4965076446533203,SPON1,3.178053855895996,SLC34A2,3.1354942321777344,MT-ND4,4.653960227966309,KRT7,2.944438934326172,VIM,1.0986123085021973,SPARC,2.4849066734313965,STARD3,3.295836925506592,COL1A2,2.5649492740631104,MT-CO2,4.204692840576172,IGHG3,0.0,SPINT2,2.7725887298583984,MT-ND6,2.5649492740631104,PPP1R1B,2.1972246170043945,EPCAM,3.044522523880005,IGFBP2,2.5649492740631104,MDK,3.2188758850097656,APOE,2.079441547393799,KRT8,3.2188758850097656,S100A9,1.0986123085021973,FN1,0.0,MYL6,2.995732307434082,MT-ND2,3.4965076446533203,DHCR24,2.6390573978424072,IFI27,3.332204580307007,B2M,2.1972246170043945,NDUFS5,2.6390573978424072,SLC44A2,2.890371799468994,LTF,0.0,MGP,0.0,TACSTD2,1.6094379425048828
fold_4,test,TENX185,0016x0006,hest_data\patches_auto_448\TENX185\0016x0006.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.526360511779785,CD74,2.3025851249694824,MT-ND4L,3.2188758850097656,ERBB2,3.8501474857330322,COL1A1,0.0,CLU,3.044522523880005,MUCL1,0.0,CD9,4.007333278656006,IFI6,1.7917594909667969,GRB7,3.6888794898986816,COL3A1,0.0,APOD,0.0,MT-CYB,4.343805313110352,MT-ATP6,4.442651271820068,MT-CO3,4.905274868011475,PGAP3,2.397895336151123,CD24,2.4849066734313965,MUC16,3.2188758850097656,SPON1,3.25809645652771,SLC34A2,2.4849066734313965,MT-ND4,4.158883094787598,KRT7,1.0986123085021973,VIM,0.6931471824645996,SPARC,1.0986123085021973,STARD3,2.8332133293151855,COL1A2,2.1972246170043945,MT-CO2,4.077537536621094,IGHG3,0.0,SPINT2,2.5649492740631104,MT-ND6,1.7917594909667969,PPP1R1B,1.945910096168518,EPCAM,2.944438934326172,IGFBP2,1.945910096168518,MDK,2.4849066734313965,APOE,1.3862943649291992,KRT8,2.5649492740631104,S100A9,0.0,FN1,0.0,MYL6,2.995732307434082,MT-ND2,2.7725887298583984,DHCR24,2.1972246170043945,IFI27,3.1354942321777344,B2M,0.0,NDUFS5,2.7725887298583984,SLC44A2,2.3025851249694824,LTF,0.0,MGP,0.0,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0016x0007,hest_data\patches_auto_448\TENX185\0016x0007.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.204692840576172,CD74,2.079441547393799,MT-ND4L,3.465735912322998,ERBB2,3.9512436389923096,COL1A1,0.6931471824645996,CLU,2.6390573978424072,MUCL1,0.0,CD9,4.304065227508545,IFI6,2.5649492740631104,GRB7,3.25809645652771,COL3A1,1.0986123085021973,APOD,0.0,MT-CYB,4.543294906616211,MT-ATP6,4.499809741973877,MT-CO3,4.948760032653809,PGAP3,3.2188758850097656,CD24,2.079441547393799,MUC16,3.2188758850097656,SPON1,2.6390573978424072,SLC34A2,2.079441547393799,MT-ND4,4.2626800537109375,KRT7,1.6094379425048828,VIM,0.0,SPARC,2.70805025100708,STARD3,2.890371799468994,COL1A2,3.044522523880005,MT-CO2,4.043051242828369,IGHG3,0.0,SPINT2,2.8332133293151855,MT-ND6,1.0986123085021973,PPP1R1B,2.1972246170043945,EPCAM,2.6390573978424072,IGFBP2,1.945910096168518,MDK,3.0910425186157227,APOE,1.3862943649291992,KRT8,2.8332133293151855,S100A9,0.0,FN1,0.0,MYL6,3.332204580307007,MT-ND2,3.5553481578826904,DHCR24,2.1972246170043945,IFI27,3.1354942321777344,B2M,0.0,NDUFS5,2.397895336151123,SLC44A2,2.944438934326172,LTF,0.0,MGP,0.0,TACSTD2,1.7917594909667969
fold_4,test,TENX185,0016x0008,hest_data\patches_auto_448\TENX185\0016x0008.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,3.526360511779785,CD74,1.945910096168518,MT-ND4L,3.9889841079711914,ERBB2,4.094344615936279,COL1A1,0.6931471824645996,CLU,3.5835189819335938,MUCL1,0.0,CD9,4.18965482711792,IFI6,2.397895336151123,GRB7,3.4339871406555176,COL3A1,0.0,APOD,0.0,MT-CYB,4.8121843338012695,MT-ATP6,4.634728908538818,MT-CO3,5.303304672241211,PGAP3,2.70805025100708,CD24,2.70805025100708,MUC16,3.332204580307007,SPON1,3.2188758850097656,SLC34A2,3.2188758850097656,MT-ND4,4.762174129486084,KRT7,1.3862943649291992,VIM,1.7917594909667969,SPARC,3.044522523880005,STARD3,3.1354942321777344,COL1A2,3.178053855895996,MT-CO2,4.406719207763672,IGHG3,0.0,SPINT2,2.5649492740631104,MT-ND6,1.3862943649291992,PPP1R1B,2.397895336151123,EPCAM,2.890371799468994,IGFBP2,2.397895336151123,MDK,2.890371799468994,APOE,2.1972246170043945,KRT8,3.25809645652771,S100A9,0.0,FN1,0.0,MYL6,3.2188758850097656,MT-ND2,3.828641414642334,DHCR24,3.0910425186157227,IFI27,2.890371799468994,B2M,1.3862943649291992,NDUFS5,2.6390573978424072,SLC44A2,2.944438934326172,LTF,0.0,MGP,0.0,TACSTD2,2.079441547393799
fold_4,test,TENX185,0016x0009,hest_data\patches_auto_448\TENX185\0016x0009.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.931825637817383,CD74,2.079441547393799,MT-ND4L,3.4011974334716797,ERBB2,3.8501474857330322,COL1A1,0.6931471824645996,CLU,3.367295742034912,MUCL1,0.0,CD9,4.248495101928711,IFI6,2.1972246170043945,GRB7,3.4339871406555176,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.753590106964111,MT-ATP6,4.779123306274414,MT-CO3,5.017279624938965,PGAP3,2.3025851249694824,CD24,2.4849066734313965,MUC16,2.944438934326172,SPON1,2.70805025100708,SLC34A2,2.70805025100708,MT-ND4,4.574710845947266,KRT7,2.3025851249694824,VIM,2.079441547393799,SPARC,1.945910096168518,STARD3,2.70805025100708,COL1A2,2.5649492740631104,MT-CO2,4.356709003448486,IGHG3,0.0,SPINT2,2.397895336151123,MT-ND6,1.7917594909667969,PPP1R1B,2.944438934326172,EPCAM,2.890371799468994,IGFBP2,2.079441547393799,MDK,3.044522523880005,APOE,1.3862943649291992,KRT8,2.995732307434082,S100A9,0.0,FN1,0.0,MYL6,3.465735912322998,MT-ND2,3.6888794898986816,DHCR24,2.5649492740631104,IFI27,3.332204580307007,B2M,1.0986123085021973,NDUFS5,3.367295742034912,SLC44A2,2.70805025100708,LTF,0.0,MGP,0.0,TACSTD2,0.6931471824645996
fold_4,test,TENX185,0016x0010,hest_data\patches_auto_448\TENX185\0016x0010.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.2188758850097656,CD74,0.6931471824645996,MT-ND4L,3.4339871406555176,ERBB2,3.6635615825653076,COL1A1,1.6094379425048828,CLU,2.944438934326172,MUCL1,0.0,CD9,3.9512436389923096,IFI6,2.4849066734313965,GRB7,2.995732307434082,COL3A1,1.7917594909667969,APOD,0.0,MT-CYB,4.499809741973877,MT-ATP6,4.174387454986572,MT-CO3,4.72738790512085,PGAP3,2.1972246170043945,CD24,1.6094379425048828,MUC16,2.4849066734313965,SPON1,2.7725887298583984,SLC34A2,1.0986123085021973,MT-ND4,4.234106540679932,KRT7,1.3862943649291992,VIM,0.6931471824645996,SPARC,2.70805025100708,STARD3,2.5649492740631104,COL1A2,3.178053855895996,MT-CO2,4.18965482711792,IGHG3,0.0,SPINT2,2.70805025100708,MT-ND6,1.7917594909667969,PPP1R1B,2.079441547393799,EPCAM,2.079441547393799,IGFBP2,2.4849066734313965,MDK,2.8332133293151855,APOE,1.945910096168518,KRT8,2.397895336151123,S100A9,0.0,FN1,0.0,MYL6,3.2188758850097656,MT-ND2,3.1354942321777344,DHCR24,2.70805025100708,IFI27,2.70805025100708,B2M,1.0986123085021973,NDUFS5,2.3025851249694824,SLC44A2,2.5649492740631104,LTF,0.0,MGP,0.0,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0016x0011,hest_data\patches_auto_448\TENX185\0016x0011.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.367295742034912,CD74,0.0,MT-ND4L,3.4011974334716797,ERBB2,3.6635615825653076,COL1A1,2.890371799468994,CLU,2.6390573978424072,MUCL1,0.0,CD9,4.110873699188232,IFI6,2.4849066734313965,GRB7,2.5649492740631104,COL3A1,2.7725887298583984,APOD,0.0,MT-CYB,4.394449234008789,MT-ATP6,4.127134323120117,MT-CO3,4.828313827514648,PGAP3,2.6390573978424072,CD24,2.3025851249694824,MUC16,2.4849066734313965,SPON1,3.0910425186157227,SLC34A2,1.6094379425048828,MT-ND4,4.343805313110352,KRT7,1.3862943649291992,VIM,1.945910096168518,SPARC,2.7725887298583984,STARD3,2.4849066734313965,COL1A2,3.1354942321777344,MT-CO2,4.094344615936279,IGHG3,0.0,SPINT2,2.890371799468994,MT-ND6,2.4849066734313965,PPP1R1B,2.3025851249694824,EPCAM,1.945910096168518,IGFBP2,1.6094379425048828,MDK,2.1972246170043945,APOE,0.6931471824645996,KRT8,2.3025851249694824,S100A9,0.0,FN1,0.0,MYL6,2.4849066734313965,MT-ND2,3.0910425186157227,DHCR24,1.6094379425048828,IFI27,2.3025851249694824,B2M,0.6931471824645996,NDUFS5,2.6390573978424072,SLC44A2,2.3025851249694824,LTF,0.0,MGP,0.0,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0016x0012,hest_data\patches_auto_448\TENX185\0016x0012.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.8066625595092773,CD74,0.6931471824645996,MT-ND4L,3.6888794898986816,ERBB2,4.418840408325195,COL1A1,0.6931471824645996,CLU,3.4011974334716797,MUCL1,0.0,CD9,4.653960227966309,IFI6,2.5649492740631104,GRB7,3.7841897010803223,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.976733684539795,MT-ATP6,4.820281505584717,MT-CO3,5.1179938316345215,PGAP3,3.25809645652771,CD24,2.5649492740631104,MUC16,3.7135720252990723,SPON1,3.5835189819335938,SLC34A2,2.8332133293151855,MT-ND4,4.644391059875488,KRT7,2.079441547393799,VIM,0.0,SPARC,2.6390573978424072,STARD3,2.890371799468994,COL1A2,3.332204580307007,MT-CO2,4.317488193511963,IGHG3,0.0,SPINT2,2.944438934326172,MT-ND6,2.079441547393799,PPP1R1B,1.7917594909667969,EPCAM,3.295836925506592,IGFBP2,2.397895336151123,MDK,2.70805025100708,APOE,1.945910096168518,KRT8,2.5649492740631104,S100A9,0.0,FN1,0.6931471824645996,MYL6,3.4011974334716797,MT-ND2,3.8712010383605957,DHCR24,3.044522523880005,IFI27,3.2188758850097656,B2M,1.0986123085021973,NDUFS5,2.5649492740631104,SLC44A2,3.295836925506592,LTF,0.0,MGP,0.0,TACSTD2,2.397895336151123
fold_4,test,TENX185,0016x0013,hest_data\patches_auto_448\TENX185\0016x0013.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.828641414642334,CD74,1.3862943649291992,MT-ND4L,3.4011974334716797,ERBB2,3.610917806625366,COL1A1,0.0,CLU,3.465735912322998,MUCL1,0.0,CD9,4.234106540679932,IFI6,2.7725887298583984,GRB7,2.944438934326172,COL3A1,0.0,APOD,0.0,MT-CYB,4.465908050537109,MT-ATP6,3.9889841079711914,MT-CO3,4.8828020095825195,PGAP3,2.995732307434082,CD24,2.1972246170043945,MUC16,2.5649492740631104,SPON1,2.7725887298583984,SLC34A2,2.397895336151123,MT-ND4,3.97029185295105,KRT7,1.6094379425048828,VIM,1.0986123085021973,SPARC,1.6094379425048828,STARD3,2.7725887298583984,COL1A2,2.890371799468994,MT-CO2,3.7376697063446045,IGHG3,0.0,SPINT2,2.995732307434082,MT-ND6,1.3862943649291992,PPP1R1B,2.7725887298583984,EPCAM,2.1972246170043945,IGFBP2,2.079441547393799,MDK,2.5649492740631104,APOE,1.0986123085021973,KRT8,2.397895336151123,S100A9,0.0,FN1,0.0,MYL6,3.0910425186157227,MT-ND2,3.465735912322998,DHCR24,2.397895336151123,IFI27,2.890371799468994,B2M,0.0,NDUFS5,2.1972246170043945,SLC44A2,2.397895336151123,LTF,0.0,MGP,0.0,TACSTD2,2.3025851249694824
