fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_3,test,TENX184,0016x0013,hest_data\patches_auto_448\TENX184\0016x0013.png,IGKC,0.6931471824645996,IGHG1,0.0,CD74,2.70805025100708,MUCL1,0.0,COL1A1,1.7917594909667969,APOD,0.0,WFDC2,5.081404209136963,ERBB2,4.779123306274414,COL3A1,0.0,CLU,4.317488193511963,B2M,0.6931471824645996,MT-ND4L,4.6151204109191895,CD24,3.178053855895996,IGHG3,0.0,VIM,1.6094379425048828,CD9,5.347107410430908,IFI6,3.526360511779785,MT-CO3,5.758901596069336,FN1,0.0,MT-CYB,5.459585666656494,GRB7,4.174387454986572,MT-ATP6,5.2983174324035645,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,1.7917594909667969,MT-CO2,4.9972124099731445,COL1A2,3.8712010383605957,MT-ND4,5.062594890594482,SPARC,2.8332133293151855,KRT7,2.890371799468994,FASN,1.7917594909667969,FTL,0.0,NDUFS5,3.178053855895996,TMSB4X,3.1354942321777344,IGHA1,0.0,MYL6,4.382026672363281,IFI27,4.143134593963623,FTH1,2.3025851249694824,XBP1,1.0986123085021973,SPINT2,4.007333278656006,LYZ,0.0,MT-ND2,4.394449234008789,PNMT,1.0986123085021973,ACTB,4.317488193511963,PGAP3,4.174387454986572,TMSB10,3.891820192337036,MT-ND3,4.406719207763672,MIF,2.70805025100708,PABPC4,0.0
fold_3,test,TENX184,0016x0014,hest_data\patches_auto_448\TENX184\0016x0014.png,IGKC,0.0,IGHG1,0.0,CD74,2.7725887298583984,MUCL1,0.0,COL1A1,3.044522523880005,APOD,0.6931471824645996,WFDC2,4.919981002807617,ERBB2,5.123963832855225,COL3A1,2.5649492740631104,CLU,4.304065227508545,B2M,2.079441547393799,MT-ND4L,4.442651271820068,CD24,2.944438934326172,IGHG3,0.0,VIM,2.1972246170043945,CD9,5.176149845123291,IFI6,3.465735912322998,MT-CO3,5.834810733795166,FN1,0.0,MT-CYB,5.375278472900391,GRB7,4.060442924499512,MT-ATP6,5.384495258331299,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,2.3025851249694824,MT-CO2,4.969813346862793,COL1A2,4.234106540679932,MT-ND4,5.147494316101074,SPARC,3.332204580307007,KRT7,2.4849066734313965,FASN,1.7917594909667969,FTL,1.7917594909667969,NDUFS5,1.6094379425048828,TMSB4X,2.7725887298583984,IGHA1,0.0,MYL6,3.891820192337036,IFI27,3.8712010383605957,FTH1,2.079441547393799,XBP1,2.079441547393799,SPINT2,3.931825637817383,LYZ,0.0,MT-ND2,4.442651271820068,PNMT,0.6931471824645996,ACTB,4.248495101928711,PGAP3,3.7376697063446045,TMSB10,4.158883094787598,MT-ND3,4.174387454986572,MIF,2.5649492740631104,PABPC4,0.0
fold_3,test,TENX184,0016x0015,hest_data\patches_auto_448\TENX184\0016x0015.png,IGKC,0.0,IGHG1,0.0,CD74,2.5649492740631104,MUCL1,0.0,COL1A1,2.1972246170043945,APOD,0.0,WFDC2,4.276666164398193,ERBB2,4.605170249938965,COL3A1,2.8332133293151855,CLU,3.5835189819335938,B2M,1.6094379425048828,MT-ND4L,4.369447708129883,CD24,2.995732307434082,IGHG3,0.0,VIM,1.945910096168518,CD9,4.9628448486328125,IFI6,3.044522523880005,MT-CO3,5.627621173858643,FN1,0.0,MT-CYB,5.283203601837158,GRB7,4.094344615936279,MT-ATP6,5.105945587158203,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,1.0986123085021973,MT-CO2,4.770684719085693,COL1A2,3.9889841079711914,MT-ND4,4.844187259674072,SPARC,3.4339871406555176,KRT7,2.1972246170043945,FASN,1.945910096168518,FTL,1.7917594909667969,NDUFS5,3.0910425186157227,TMSB4X,3.0910425186157227,IGHA1,0.0,MYL6,3.4339871406555176,IFI27,2.890371799468994,FTH1,1.945910096168518,XBP1,3.1354942321777344,SPINT2,3.610917806625366,LYZ,0.0,MT-ND2,4.382026672363281,PNMT,0.0,ACTB,3.761200189590454,PGAP3,3.7841897010803223,TMSB10,3.5553481578826904,MT-ND3,4.158883094787598,MIF,2.397895336151123,PABPC4,0.6931471824645996
fold_3,test,TENX184,0016x0016,hest_data\patches_auto_448\TENX184\0016x0016.png,IGKC,0.0,IGHG1,0.0,CD74,2.8332133293151855,MUCL1,0.0,COL1A1,1.0986123085021973,APOD,0.0,WFDC2,5.488937854766846,ERBB2,5.4806389808654785,COL3A1,0.6931471824645996,CLU,4.382026672363281,B2M,1.7917594909667969,MT-ND4L,4.682131290435791,CD24,3.4339871406555176,IGHG3,0.0,VIM,1.3862943649291992,CD9,5.631211757659912,IFI6,3.7376697063446045,MT-CO3,6.102558612823486,FN1,0.0,MT-CYB,5.79605770111084,GRB7,4.828313827514648,MT-ATP6,5.5947113037109375,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.079441547393799,MT-CO2,5.288267135620117,COL1A2,4.317488193511963,MT-ND4,5.476463317871094,SPARC,3.761200189590454,KRT7,3.465735912322998,FASN,1.945910096168518,FTL,2.079441547393799,NDUFS5,3.8712010383605957,TMSB4X,3.526360511779785,IGHA1,0.0,MYL6,4.543294906616211,IFI27,4.330733299255371,FTH1,2.4849066734313965,XBP1,2.70805025100708,SPINT2,3.828641414642334,LYZ,0.0,MT-ND2,4.718498706817627,PNMT,0.0,ACTB,4.969813346862793,PGAP3,4.248495101928711,TMSB10,4.653960227966309,MT-ND3,4.682131290435791,MIF,3.1354942321777344,PABPC4,0.0
fold_3,test,TENX184,0016x0017,hest_data\patches_auto_448\TENX184\0016x0017.png,IGKC,0.0,IGHG1,0.0,CD74,2.397895336151123,MUCL1,0.0,COL1A1,3.4965076446533203,APOD,0.6931471824645996,WFDC2,4.644391059875488,ERBB2,4.18965482711792,COL3A1,2.995732307434082,CLU,3.2188758850097656,B2M,1.6094379425048828,MT-ND4L,4.043051242828369,CD24,2.8332133293151855,IGHG3,0.0,VIM,2.4849066734313965,CD9,4.836281776428223,IFI6,2.70805025100708,MT-CO3,5.505331516265869,FN1,0.0,MT-CYB,5.09375,GRB7,3.6375861167907715,MT-ATP6,4.969813346862793,S100A9,0.6931471824645996,LTF,0.0,MGP,0.6931471824645996,APOE,1.945910096168518,MT-CO2,4.6634392738342285,COL1A2,4.276666164398193,MT-ND4,4.779123306274414,SPARC,3.8712010383605957,KRT7,2.5649492740631104,FASN,1.3862943649291992,FTL,1.3862943649291992,NDUFS5,2.70805025100708,TMSB4X,2.944438934326172,IGHA1,0.0,MYL6,3.295836925506592,IFI27,3.4339871406555176,FTH1,2.1972246170043945,XBP1,1.7917594909667969,SPINT2,3.295836925506592,LYZ,0.0,MT-ND2,4.043051242828369,PNMT,0.6931471824645996,ACTB,3.761200189590454,PGAP3,3.367295742034912,TMSB10,3.465735912322998,MT-ND3,4.110873699188232,MIF,2.079441547393799,PABPC4,0.0
fold_3,test,TENX184,0016x0018,hest_data\patches_auto_448\TENX184\0016x0018.png,IGKC,0.0,IGHG1,0.0,CD74,1.945910096168518,MUCL1,0.0,COL1A1,2.8332133293151855,APOD,0.0,WFDC2,4.317488193511963,ERBB2,4.532599449157715,COL3A1,2.079441547393799,CLU,2.70805025100708,B2M,1.7917594909667969,MT-ND4L,4.418840408325195,CD24,2.4849066734313965,IGHG3,0.0,VIM,1.945910096168518,CD9,4.828313827514648,IFI6,3.044522523880005,MT-CO3,5.541263580322266,FN1,0.0,MT-CYB,5.407171726226807,GRB7,3.610917806625366,MT-ATP6,5.20948600769043,S100A9,3.1354942321777344,LTF,0.0,MGP,0.0,APOE,2.5649492740631104,MT-CO2,4.718498706817627,COL1A2,3.931825637817383,MT-ND4,5.056245803833008,SPARC,3.6888794898986816,KRT7,2.6390573978424072,FASN,0.6931471824645996,FTL,0.0,NDUFS5,2.5649492740631104,TMSB4X,2.4849066734313965,IGHA1,0.0,MYL6,3.8066625595092773,IFI27,3.5553481578826904,FTH1,2.3025851249694824,XBP1,2.079441547393799,SPINT2,3.761200189590454,LYZ,0.0,MT-ND2,4.382026672363281,PNMT,0.0,ACTB,4.077537536621094,PGAP3,3.465735912322998,TMSB10,3.7841897010803223,MT-ND3,4.330733299255371,MIF,2.079441547393799,PABPC4,0.0
fold_3,test,TENX184,0016x0019,hest_data\patches_auto_448\TENX184\0016x0019.png,IGKC,0.0,IGHG1,0.0,CD74,2.397895336151123,MUCL1,0.0,COL1A1,2.1972246170043945,APOD,0.0,WFDC2,5.111987590789795,ERBB2,5.049856185913086,COL3A1,0.6931471824645996,CLU,3.6635615825653076,B2M,2.397895336151123,MT-ND4L,4.127134323120117,CD24,2.8332133293151855,IGHG3,0.0,VIM,1.0986123085021973,CD9,5.347107410430908,IFI6,3.9512436389923096,MT-CO3,5.379897117614746,FN1,0.0,MT-CYB,5.2729997634887695,GRB7,4.521788597106934,MT-ATP6,4.976733684539795,S100A9,1.945910096168518,LTF,0.0,MGP,0.0,APOE,2.397895336151123,MT-CO2,4.762174129486084,COL1A2,3.178053855895996,MT-ND4,4.8121843338012695,SPARC,3.295836925506592,KRT7,3.7841897010803223,FASN,2.1972246170043945,FTL,1.7917594909667969,NDUFS5,3.367295742034912,TMSB4X,3.465735912322998,IGHA1,0.0,MYL6,4.304065227508545,IFI27,4.077537536621094,FTH1,2.4849066734313965,XBP1,1.7917594909667969,SPINT2,3.4965076446533203,LYZ,0.0,MT-ND2,4.406719207763672,PNMT,1.0986123085021973,ACTB,4.595119953155518,PGAP3,3.8066625595092773,TMSB10,4.356709003448486,MT-ND3,4.465908050537109,MIF,2.6390573978424072,PABPC4,0.0
fold_3,test,TENX184,0016x0020,hest_data\patches_auto_448\TENX184\0016x0020.png,IGKC,0.0,IGHG1,0.0,CD74,1.0986123085021973,MUCL1,0.0,COL1A1,2.6390573978424072,APOD,0.0,WFDC2,3.6375861167907715,ERBB2,3.931825637817383,COL3A1,1.945910096168518,CLU,1.945910096168518,B2M,1.6094379425048828,MT-ND4L,3.4339871406555176,CD24,1.945910096168518,IGHG3,0.0,VIM,2.079441547393799,CD9,3.6635615825653076,IFI6,2.6390573978424072,MT-CO3,3.9889841079711914,FN1,0.0,MT-CYB,4.234106540679932,GRB7,2.8332133293151855,MT-ATP6,3.8712010383605957,S100A9,0.0,LTF,0.0,MGP,1.3862943649291992,APOE,0.0,MT-CO2,4.007333278656006,COL1A2,3.4339871406555176,MT-ND4,3.97029185295105,SPARC,3.332204580307007,KRT7,0.6931471824645996,FASN,0.6931471824645996,FTL,0.0,NDUFS5,1.7917594909667969,TMSB4X,1.6094379425048828,IGHA1,0.0,MYL6,2.1972246170043945,IFI27,2.8332133293151855,FTH1,1.0986123085021973,XBP1,1.7917594909667969,SPINT2,1.3862943649291992,LYZ,0.0,MT-ND2,3.1354942321777344,PNMT,0.0,ACTB,2.995732307434082,PGAP3,2.7725887298583984,TMSB10,2.944438934326172,MT-ND3,3.610917806625366,MIF,1.0986123085021973,PABPC4,0.0
fold_3,test,TENX184,0016x0021,hest_data\patches_auto_448\TENX184\0016x0021.png,IGKC,0.0,IGHG1,0.0,CD74,0.0,MUCL1,0.0,COL1A1,1.6094379425048828,APOD,0.0,WFDC2,1.0986123085021973,ERBB2,0.6931471824645996,COL3A1,0.6931471824645996,CLU,0.0,B2M,0.0,MT-ND4L,1.3862943649291992,CD24,0.0,IGHG3,0.0,VIM,0.0,CD9,0.0,IFI6,0.6931471824645996,MT-CO3,1.0986123085021973,FN1,0.0,MT-CYB,1.3862943649291992,GRB7,0.6931471824645996,MT-ATP6,0.0,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,0.0,MT-CO2,0.6931471824645996,COL1A2,0.0,MT-ND4,0.0,SPARC,1.945910096168518,KRT7,0.0,FASN,0.0,FTL,0.0,NDUFS5,0.0,TMSB4X,0.6931471824645996,IGHA1,0.0,MYL6,0.0,IFI27,0.6931471824645996,FTH1,0.0,XBP1,0.0,SPINT2,0.0,LYZ,0.0,MT-ND2,0.6931471824645996,PNMT,0.0,ACTB,0.6931471824645996,PGAP3,0.0,TMSB10,0.6931471824645996,MT-ND3,0.0,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0016x0022,hest_data\patches_auto_448\TENX184\0016x0022.png,IGKC,0.0,IGHG1,0.0,CD74,2.4849066734313965,MUCL1,0.0,COL1A1,3.1354942321777344,APOD,0.0,WFDC2,4.465908050537109,ERBB2,4.158883094787598,COL3A1,2.7725887298583984,CLU,3.5553481578826904,B2M,1.7917594909667969,MT-ND4L,3.828641414642334,CD24,2.079441547393799,IGHG3,0.0,VIM,2.079441547393799,CD9,4.18965482711792,IFI6,2.944438934326172,MT-CO3,4.875197410583496,FN1,0.0,MT-CYB,4.418840408325195,GRB7,4.204692840576172,MT-ATP6,4.499809741973877,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,3.178053855895996,MT-CO2,4.158883094787598,COL1A2,3.4011974334716797,MT-ND4,4.234106540679932,SPARC,3.526360511779785,KRT7,3.295836925506592,FASN,0.6931471824645996,FTL,1.6094379425048828,NDUFS5,1.3862943649291992,TMSB4X,2.5649492740631104,IGHA1,0.0,MYL6,3.178053855895996,IFI27,2.995732307434082,FTH1,2.079441547393799,XBP1,1.6094379425048828,SPINT2,4.007333278656006,LYZ,0.0,MT-ND2,3.465735912322998,PNMT,0.0,ACTB,3.367295742034912,PGAP3,3.367295742034912,TMSB10,3.178053855895996,MT-ND3,3.5553481578826904,MIF,1.6094379425048828,PABPC4,0.0
fold_3,test,TENX184,0016x0023,hest_data\patches_auto_448\TENX184\0016x0023.png,IGKC,0.0,IGHG1,0.0,CD74,2.397895336151123,MUCL1,0.0,COL1A1,2.1972246170043945,APOD,0.0,WFDC2,4.290459632873535,ERBB2,4.430816650390625,COL3A1,0.6931471824645996,CLU,3.7376697063446045,B2M,1.7917594909667969,MT-ND4L,4.043051242828369,CD24,2.6390573978424072,IGHG3,0.0,VIM,1.0986123085021973,CD9,4.644391059875488,IFI6,2.5649492740631104,MT-CO3,5.231108665466309,FN1,0.0,MT-CYB,5.0434250831604,GRB7,3.891820192337036,MT-ATP6,4.8121843338012695,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.70805025100708,MT-CO2,4.718498706817627,COL1A2,3.25809645652771,MT-ND4,4.718498706817627,SPARC,2.70805025100708,KRT7,2.4849066734313965,FASN,1.6094379425048828,FTL,1.3862943649291992,NDUFS5,1.6094379425048828,TMSB4X,2.6390573978424072,IGHA1,0.0,MYL6,3.367295742034912,IFI27,3.044522523880005,FTH1,1.7917594909667969,XBP1,1.6094379425048828,SPINT2,3.931825637817383,LYZ,0.0,MT-ND2,3.8066625595092773,PNMT,0.0,ACTB,3.610917806625366,PGAP3,3.044522523880005,TMSB10,3.4965076446533203,MT-ND3,4.025351524353027,MIF,2.079441547393799,PABPC4,0.0
fold_3,test,TENX184,0016x0024,hest_data\patches_auto_448\TENX184\0016x0024.png,IGKC,0.0,IGHG1,0.0,CD74,1.3862943649291992,MUCL1,0.0,COL1A1,4.499809741973877,APOD,0.0,WFDC2,3.178053855895996,ERBB2,3.332204580307007,COL3A1,2.995732307434082,CLU,1.3862943649291992,B2M,0.6931471824645996,MT-ND4L,3.25809645652771,CD24,1.6094379425048828,IGHG3,0.0,VIM,2.8332133293151855,CD9,3.5553481578826904,IFI6,2.4849066734313965,MT-CO3,4.744932174682617,FN1,0.6931471824645996,MT-CYB,3.8501474857330322,GRB7,2.3025851249694824,MT-ATP6,3.97029185295105,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,0.6931471824645996,MT-CO2,3.97029185295105,COL1A2,3.9889841079711914,MT-ND4,3.828641414642334,SPARC,3.367295742034912,KRT7,0.0,FASN,0.6931471824645996,FTL,0.6931471824645996,NDUFS5,2.079441547393799,TMSB4X,2.1972246170043945,IGHA1,0.0,MYL6,2.397895336151123,IFI27,1.945910096168518,FTH1,0.0,XBP1,1.3862943649291992,SPINT2,1.7917594909667969,LYZ,0.0,MT-ND2,3.295836925506592,PNMT,0.0,ACTB,2.70805025100708,PGAP3,1.945910096168518,TMSB10,2.5649492740631104,MT-ND3,3.295836925506592,MIF,1.945910096168518,PABPC4,0.0
fold_3,test,TENX184,0016x0025,hest_data\patches_auto_448\TENX184\0016x0025.png,IGKC,0.0,IGHG1,0.0,CD74,1.945910096168518,MUCL1,0.0,COL1A1,1.945910096168518,APOD,0.0,WFDC2,4.127134323120117,ERBB2,4.653960227966309,COL3A1,1.0986123085021973,CLU,3.367295742034912,B2M,1.3862943649291992,MT-ND4L,3.6888794898986816,CD24,2.70805025100708,IGHG3,0.0,VIM,1.945910096168518,CD9,4.7004804611206055,IFI6,2.7725887298583984,MT-CO3,5.575949192047119,FN1,0.6931471824645996,MT-CYB,4.795790672302246,GRB7,4.234106540679932,MT-ATP6,4.736198425292969,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,1.945910096168518,MT-CO2,4.488636493682861,COL1A2,3.1354942321777344,MT-ND4,4.672828674316406,SPARC,2.995732307434082,KRT7,2.995732307434082,FASN,1.0986123085021973,FTL,1.7917594909667969,NDUFS5,1.7917594909667969,TMSB4X,2.6390573978424072,IGHA1,0.0,MYL6,4.060442924499512,IFI27,3.4965076446533203,FTH1,2.1972246170043945,XBP1,1.3862943649291992,SPINT2,3.7841897010803223,LYZ,0.0,MT-ND2,3.761200189590454,PNMT,0.0,ACTB,3.9512436389923096,PGAP3,3.4011974334716797,TMSB10,3.5553481578826904,MT-ND3,4.043051242828369,MIF,2.1972246170043945,PABPC4,0.0
fold_3,test,TENX184,0016x0026,hest_data\patches_auto_448\TENX184\0016x0026.png,IGKC,0.0,IGHG1,0.0,CD74,2.1972246170043945,MUCL1,0.0,COL1A1,2.8332133293151855,APOD,0.0,WFDC2,5.164785861968994,ERBB2,5.214935779571533,COL3A1,1.6094379425048828,CLU,4.127134323120117,B2M,2.1972246170043945,MT-ND4L,4.406719207763672,CD24,3.295836925506592,IGHG3,0.0,VIM,1.6094379425048828,CD9,5.384495258331299,IFI6,3.4339871406555176,MT-CO3,6.047372341156006,FN1,1.0986123085021973,MT-CYB,5.48479700088501,GRB7,4.709530353546143,MT-ATP6,5.361292362213135,S100A9,0.0,LTF,0.0,MGP,1.6094379425048828,APOE,3.044522523880005,MT-CO2,5.135798454284668,COL1A2,4.394449234008789,MT-ND4,5.1704840660095215,SPARC,3.4011974334716797,KRT7,2.995732307434082,FASN,1.6094379425048828,FTL,1.6094379425048828,NDUFS5,2.8332133293151855,TMSB4X,3.5835189819335938,IGHA1,0.0,MYL6,4.644391059875488,IFI27,4.18965482711792,FTH1,3.044522523880005,XBP1,2.5649492740631104,SPINT2,4.787491798400879,LYZ,0.0,MT-ND2,4.532599449157715,PNMT,0.6931471824645996,ACTB,4.804020881652832,PGAP3,4.304065227508545,TMSB10,4.343805313110352,MT-ND3,4.644391059875488,MIF,2.944438934326172,PABPC4,0.0
fold_3,test,TENX184,0016x0027,hest_data\patches_auto_448\TENX184\0016x0027.png,IGKC,0.0,IGHG1,0.0,CD74,2.3025851249694824,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,0.0,ERBB2,1.6094379425048828,COL3A1,0.0,CLU,1.0986123085021973,B2M,1.0986123085021973,MT-ND4L,1.945910096168518,CD24,1.0986123085021973,IGHG3,0.0,VIM,2.70805025100708,CD9,2.3025851249694824,IFI6,1.945910096168518,MT-CO3,3.25809645652771,FN1,2.3025851249694824,MT-CYB,3.0910425186157227,GRB7,1.6094379425048828,MT-ATP6,2.70805025100708,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,3.0910425186157227,MT-CO2,2.7725887298583984,COL1A2,0.0,MT-ND4,2.5649492740631104,SPARC,1.0986123085021973,KRT7,1.0986123085021973,FASN,0.6931471824645996,FTL,1.945910096168518,NDUFS5,0.0,TMSB4X,2.4849066734313965,IGHA1,0.0,MYL6,0.6931471824645996,IFI27,1.3862943649291992,FTH1,1.3862943649291992,XBP1,0.0,SPINT2,1.0986123085021973,LYZ,1.6094379425048828,MT-ND2,2.079441547393799,PNMT,0.0,ACTB,2.1972246170043945,PGAP3,1.3862943649291992,TMSB10,1.3862943649291992,MT-ND3,2.079441547393799,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0016x0028,hest_data\patches_auto_448\TENX184\0016x0028.png,IGKC,0.0,IGHG1,0.0,CD74,2.4849066734313965,MUCL1,0.0,COL1A1,0.0,APOD,0.0,WFDC2,2.944438934326172,ERBB2,2.3025851249694824,COL3A1,0.0,CLU,2.4849066734313965,B2M,0.6931471824645996,MT-ND4L,2.6390573978424072,CD24,0.0,IGHG3,0.0,VIM,1.0986123085021973,CD9,3.2188758850097656,IFI6,2.7725887298583984,MT-CO3,4.077537536621094,FN1,0.0,MT-CYB,3.465735912322998,GRB7,2.8332133293151855,MT-ATP6,3.295836925506592,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,3.1354942321777344,MT-CO2,2.70805025100708,COL1A2,1.6094379425048828,MT-ND4,3.4011974334716797,SPARC,1.6094379425048828,KRT7,0.6931471824645996,FASN,0.0,FTL,1.7917594909667969,NDUFS5,1.3862943649291992,TMSB4X,1.6094379425048828,IGHA1,0.0,MYL6,2.4849066734313965,IFI27,1.945910096168518,FTH1,1.3862943649291992,XBP1,1.7917594909667969,SPINT2,1.6094379425048828,LYZ,0.6931471824645996,MT-ND2,2.8332133293151855,PNMT,0.0,ACTB,2.5649492740631104,PGAP3,1.6094379425048828,TMSB10,2.1972246170043945,MT-ND3,2.8332133293151855,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0016x0029,hest_data\patches_auto_448\TENX184\0016x0029.png,IGKC,0.0,IGHG1,0.0,CD74,2.4849066734313965,MUCL1,0.0,COL1A1,1.7917594909667969,APOD,0.0,WFDC2,5.398162841796875,ERBB2,5.638354778289795,COL3A1,0.0,CLU,4.836281776428223,B2M,2.1972246170043945,MT-ND4L,4.770684719085693,CD24,3.8501474857330322,IGHG3,0.0,VIM,1.0986123085021973,CD9,5.605802059173584,IFI6,3.7376697063446045,MT-CO3,6.32793664932251,FN1,0.0,MT-CYB,5.902633190155029,GRB7,4.9416422843933105,MT-ATP6,5.641907215118408,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.3025851249694824,MT-CO2,5.20948600769043,COL1A2,4.290459632873535,MT-ND4,5.451038360595703,SPARC,2.995732307434082,KRT7,3.526360511779785,FASN,0.0,FTL,1.6094379425048828,NDUFS5,3.2188758850097656,TMSB4X,3.5553481578826904,IGHA1,0.0,MYL6,4.634728908538818,IFI27,4.219507694244385,FTH1,3.044522523880005,XBP1,2.6390573978424072,SPINT2,4.290459632873535,LYZ,0.0,MT-ND2,4.787491798400879,PNMT,0.0,ACTB,4.852030277252197,PGAP3,4.605170249938965,TMSB10,4.488636493682861,MT-ND3,4.605170249938965,MIF,2.3025851249694824,PABPC4,0.0
fold_3,test,TENX184,0016x0030,hest_data\patches_auto_448\TENX184\0016x0030.png,IGKC,0.0,IGHG1,0.0,CD74,3.5835189819335938,MUCL1,0.0,COL1A1,1.0986123085021973,APOD,0.0,WFDC2,5.164785861968994,ERBB2,5.327876091003418,COL3A1,0.0,CLU,3.9889841079711914,B2M,2.944438934326172,MT-ND4L,4.442651271820068,CD24,3.25809645652771,IGHG3,0.0,VIM,0.6931471824645996,CD9,5.327876091003418,IFI6,4.499809741973877,MT-CO3,5.846438884735107,FN1,0.0,MT-CYB,5.602118968963623,GRB7,4.653960227966309,MT-ATP6,5.4806389808654785,S100A9,2.70805025100708,LTF,0.0,MGP,0.0,APOE,2.1972246170043945,MT-CO2,4.9416422843933105,COL1A2,3.6635615825653076,MT-ND4,5.2781147956848145,SPARC,3.7841897010803223,KRT7,2.890371799468994,FASN,2.3025851249694824,FTL,0.6931471824645996,NDUFS5,2.1972246170043945,TMSB4X,2.6390573978424072,IGHA1,0.0,MYL6,3.761200189590454,IFI27,3.6635615825653076,FTH1,2.4849066734313965,XBP1,2.6390573978424072,SPINT2,4.007333278656006,LYZ,0.0,MT-ND2,4.744932174682617,PNMT,0.0,ACTB,4.007333278656006,PGAP3,4.624972820281982,TMSB10,3.6635615825653076,MT-ND3,4.465908050537109,MIF,2.079441547393799,PABPC4,0.0
fold_3,test,TENX184,0016x0031,hest_data\patches_auto_448\TENX184\0016x0031.png,IGKC,0.0,IGHG1,0.0,CD74,3.044522523880005,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,5.147494316101074,ERBB2,5.2983174324035645,COL3A1,0.0,CLU,4.488636493682861,B2M,2.6390573978424072,MT-ND4L,4.532599449157715,CD24,3.1354942321777344,IGHG3,0.0,VIM,0.0,CD9,5.2983174324035645,IFI6,4.077537536621094,MT-CO3,6.135564804077148,FN1,0.0,MT-CYB,5.455321311950684,GRB7,4.736198425292969,MT-ATP6,5.123963832855225,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,2.8332133293151855,MT-CO2,4.955827236175537,COL1A2,3.25809645652771,MT-ND4,5.26269006729126,SPARC,4.007333278656006,KRT7,3.610917806625366,FASN,1.0986123085021973,FTL,1.3862943649291992,NDUFS5,1.945910096168518,TMSB4X,3.367295742034912,IGHA1,0.0,MYL6,3.9512436389923096,IFI27,3.8501474857330322,FTH1,2.5649492740631104,XBP1,2.079441547393799,SPINT2,4.430816650390625,LYZ,0.0,MT-ND2,4.779123306274414,PNMT,0.6931471824645996,ACTB,4.290459632873535,PGAP3,4.248495101928711,TMSB10,4.219507694244385,MT-ND3,4.369447708129883,MIF,2.890371799468994,PABPC4,0.0
