fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_2,test,TENX183,0015x0044,hest_data\patches_auto_448\TENX183\0015x0044.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.6390573978424072,ERBB2,3.0910425186157227,MUCL1,0.0,CD74,0.0,CD9,2.6390573978424072,COL1A1,0.0,CLU,2.079441547393799,GRB7,1.7917594909667969,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.6931471824645996,MUC16,1.3862943649291992,MT-CYB,3.332204580307007,SLC34A2,1.6094379425048828,MT-CO3,4.543294906616211,SPON1,1.7917594909667969,IFI6,0.0,PGAP3,1.7917594909667969,CD24,2.3025851249694824,B2M,2.1972246170043945,MT-ATP6,2.944438934326172,SPINT2,2.70805025100708,IGHG3,0.0,IGFBP2,1.3862943649291992,EPCAM,1.0986123085021973,STARD3,1.945910096168518,MDK,2.397895336151123,MT-CO2,4.127134323120117,PPP1R1B,1.945910096168518,KRT7,0.6931471824645996,MT-ND4,3.178053855895996,S100A9,0.0,VIM,0.0,KRT8,2.70805025100708,DHCR24,1.0986123085021973,FN1,0.0,MYL6,4.343805313110352,MT-ND2,2.890371799468994,IFI27,3.97029185295105,LTF,0.0,NDUFS5,3.295836925506592,COL1A2,1.6094379425048828,SLC44A2,1.6094379425048828,MGP,0.0,TACSTD2,0.0,SERPINA5,0.6931471824645996,CP,1.0986123085021973,SPARC,0.6931471824645996
fold_2,test,TENX183,0015x0045,hest_data\patches_auto_448\TENX183\0015x0045.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.4849066734313965,ERBB2,3.044522523880005,MUCL1,0.0,CD74,0.0,CD9,3.4011974334716797,COL1A1,1.3862943649291992,CLU,0.6931471824645996,GRB7,2.4849066734313965,MT-ND4L,1.6094379425048828,APOD,0.0,COL3A1,1.3862943649291992,MUC16,1.0986123085021973,MT-CYB,3.4965076446533203,SLC34A2,1.6094379425048828,MT-CO3,4.644391059875488,SPON1,2.3025851249694824,IFI6,0.0,PGAP3,0.6931471824645996,CD24,2.3025851249694824,B2M,2.079441547393799,MT-ATP6,2.890371799468994,SPINT2,2.4849066734313965,IGHG3,0.0,IGFBP2,1.6094379425048828,EPCAM,1.3862943649291992,STARD3,2.1972246170043945,MDK,2.079441547393799,MT-CO2,3.931825637817383,PPP1R1B,2.079441547393799,KRT7,1.0986123085021973,MT-ND4,3.295836925506592,S100A9,0.0,VIM,0.6931471824645996,KRT8,2.1972246170043945,DHCR24,1.3862943649291992,FN1,0.6931471824645996,MYL6,3.6888794898986816,MT-ND2,3.25809645652771,IFI27,3.295836925506592,LTF,0.0,NDUFS5,3.610917806625366,COL1A2,2.397895336151123,SLC44A2,1.3862943649291992,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,1.0986123085021973,CP,0.6931471824645996,SPARC,1.7917594909667969
fold_2,test,TENX183,0015x0046,hest_data\patches_auto_448\TENX183\0015x0046.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.945910096168518,ERBB2,2.995732307434082,MUCL1,0.0,CD74,0.6931471824645996,CD9,2.4849066734313965,COL1A1,0.6931471824645996,CLU,1.6094379425048828,GRB7,2.5649492740631104,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,1.0986123085021973,MT-CYB,3.044522523880005,SLC34A2,0.6931471824645996,MT-CO3,3.931825637817383,SPON1,2.079441547393799,IFI6,0.0,PGAP3,0.6931471824645996,CD24,2.079441547393799,B2M,1.0986123085021973,MT-ATP6,2.8332133293151855,SPINT2,1.3862943649291992,IGHG3,0.0,IGFBP2,1.3862943649291992,EPCAM,0.0,STARD3,1.6094379425048828,MDK,1.7917594909667969,MT-CO2,3.6888794898986816,PPP1R1B,1.6094379425048828,KRT7,0.0,MT-ND4,2.890371799468994,S100A9,0.0,VIM,0.0,KRT8,2.5649492740631104,DHCR24,1.3862943649291992,FN1,0.0,MYL6,2.944438934326172,MT-ND2,2.944438934326172,IFI27,2.995732307434082,LTF,0.0,NDUFS5,3.1354942321777344,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,1.3862943649291992,SERPINA5,1.0986123085021973,CP,1.3862943649291992,SPARC,0.6931471824645996
fold_2,test,TENX183,0015x0047,hest_data\patches_auto_448\TENX183\0015x0047.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.70805025100708,ERBB2,3.526360511779785,MUCL1,0.0,CD74,0.6931471824645996,CD9,2.995732307434082,COL1A1,0.6931471824645996,CLU,1.7917594909667969,GRB7,2.3025851249694824,MT-ND4L,1.0986123085021973,APOD,0.0,COL3A1,0.6931471824645996,MUC16,1.7917594909667969,MT-CYB,3.5553481578826904,SLC34A2,1.3862943649291992,MT-CO3,4.709530353546143,SPON1,2.079441547393799,IFI6,0.0,PGAP3,1.945910096168518,CD24,1.3862943649291992,B2M,2.397895336151123,MT-ATP6,2.8332133293151855,SPINT2,2.890371799468994,IGHG3,0.0,IGFBP2,2.397895336151123,EPCAM,1.3862943649291992,STARD3,1.945910096168518,MDK,2.70805025100708,MT-CO2,4.077537536621094,PPP1R1B,1.3862943649291992,KRT7,0.6931471824645996,MT-ND4,3.25809645652771,S100A9,0.0,VIM,0.0,KRT8,1.3862943649291992,DHCR24,1.945910096168518,FN1,0.0,MYL6,3.761200189590454,MT-ND2,3.1354942321777344,IFI27,3.295836925506592,LTF,0.0,NDUFS5,3.178053855895996,COL1A2,1.6094379425048828,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,1.3862943649291992,SERPINA5,0.0,CP,0.6931471824645996,SPARC,2.3025851249694824
fold_2,test,TENX183,0015x0048,hest_data\patches_auto_448\TENX183\0015x0048.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.5649492740631104,ERBB2,3.295836925506592,MUCL1,0.0,CD74,0.0,CD9,3.044522523880005,COL1A1,1.0986123085021973,CLU,0.6931471824645996,GRB7,1.6094379425048828,MT-ND4L,0.0,APOD,0.0,COL3A1,1.0986123085021973,MUC16,0.6931471824645996,MT-CYB,3.1354942321777344,SLC34A2,1.0986123085021973,MT-CO3,4.248495101928711,SPON1,1.945910096168518,IFI6,0.0,PGAP3,1.0986123085021973,CD24,1.7917594909667969,B2M,1.945910096168518,MT-ATP6,2.995732307434082,SPINT2,2.397895336151123,IGHG3,0.0,IGFBP2,2.1972246170043945,EPCAM,1.3862943649291992,STARD3,1.945910096168518,MDK,2.1972246170043945,MT-CO2,3.5553481578826904,PPP1R1B,1.0986123085021973,KRT7,1.0986123085021973,MT-ND4,2.944438934326172,S100A9,0.0,VIM,0.0,KRT8,1.3862943649291992,DHCR24,1.0986123085021973,FN1,0.0,MYL6,3.295836925506592,MT-ND2,2.890371799468994,IFI27,3.1354942321777344,LTF,0.0,NDUFS5,3.367295742034912,COL1A2,2.4849066734313965,SLC44A2,1.3862943649291992,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,0.6931471824645996,CP,1.3862943649291992,SPARC,0.6931471824645996
fold_2,test,TENX183,0015x0049,hest_data\patches_auto_448\TENX183\0015x0049.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.7917594909667969,ERBB2,2.6390573978424072,MUCL1,0.0,CD74,0.0,CD9,2.079441547393799,COL1A1,0.0,CLU,0.6931471824645996,GRB7,1.3862943649291992,MT-ND4L,0.0,APOD,0.0,COL3A1,0.6931471824645996,MUC16,1.6094379425048828,MT-CYB,2.8332133293151855,SLC34A2,0.6931471824645996,MT-CO3,3.931825637817383,SPON1,1.0986123085021973,IFI6,0.6931471824645996,PGAP3,1.0986123085021973,CD24,1.945910096168518,B2M,2.079441547393799,MT-ATP6,2.1972246170043945,SPINT2,1.3862943649291992,IGHG3,0.0,IGFBP2,1.0986123085021973,EPCAM,1.0986123085021973,STARD3,1.0986123085021973,MDK,1.6094379425048828,MT-CO2,3.5553481578826904,PPP1R1B,0.0,KRT7,1.6094379425048828,MT-ND4,2.1972246170043945,S100A9,0.0,VIM,0.0,KRT8,2.079441547393799,DHCR24,0.0,FN1,0.0,MYL6,4.007333278656006,MT-ND2,1.7917594909667969,IFI27,3.332204580307007,LTF,0.0,NDUFS5,3.1354942321777344,COL1A2,1.6094379425048828,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,1.6094379425048828,SPARC,1.3862943649291992
fold_2,test,TENX183,0015x0050,hest_data\patches_auto_448\TENX183\0015x0050.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.044522523880005,ERBB2,3.5553481578826904,MUCL1,0.0,CD74,1.0986123085021973,CD9,3.332204580307007,COL1A1,1.7917594909667969,CLU,2.1972246170043945,GRB7,1.945910096168518,MT-ND4L,1.6094379425048828,APOD,0.6931471824645996,COL3A1,2.1972246170043945,MUC16,0.6931471824645996,MT-CYB,3.6375861167907715,SLC34A2,1.0986123085021973,MT-CO3,4.709530353546143,SPON1,2.397895336151123,IFI6,0.6931471824645996,PGAP3,1.6094379425048828,CD24,0.6931471824645996,B2M,2.397895336151123,MT-ATP6,3.1354942321777344,SPINT2,2.890371799468994,IGHG3,0.0,IGFBP2,1.3862943649291992,EPCAM,1.3862943649291992,STARD3,2.1972246170043945,MDK,2.3025851249694824,MT-CO2,4.077537536621094,PPP1R1B,1.945910096168518,KRT7,1.0986123085021973,MT-ND4,3.610917806625366,S100A9,1.0986123085021973,VIM,0.0,KRT8,1.6094379425048828,DHCR24,2.079441547393799,FN1,1.0986123085021973,MYL6,3.7841897010803223,MT-ND2,3.7376697063446045,IFI27,3.6635615825653076,LTF,0.0,NDUFS5,3.1354942321777344,COL1A2,3.178053855895996,SLC44A2,0.6931471824645996,MGP,0.6931471824645996,TACSTD2,1.3862943649291992,SERPINA5,1.7917594909667969,CP,2.1972246170043945,SPARC,2.70805025100708
fold_2,test,TENX183,0016x0000,hest_data\patches_auto_448\TENX183\0016x0000.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.70805025100708,ERBB2,3.332204580307007,MUCL1,0.0,CD74,1.0986123085021973,CD9,3.1354942321777344,COL1A1,0.6931471824645996,CLU,1.6094379425048828,GRB7,2.1972246170043945,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,1.3862943649291992,MT-CYB,3.6888794898986816,SLC34A2,0.6931471824645996,MT-CO3,4.477336883544922,SPON1,1.0986123085021973,IFI6,0.0,PGAP3,0.6931471824645996,CD24,2.079441547393799,B2M,1.7917594909667969,MT-ATP6,2.6390573978424072,SPINT2,2.3025851249694824,IGHG3,0.0,IGFBP2,1.3862943649291992,EPCAM,1.945910096168518,STARD3,1.0986123085021973,MDK,1.945910096168518,MT-CO2,3.9889841079711914,PPP1R1B,1.0986123085021973,KRT7,0.0,MT-ND4,3.044522523880005,S100A9,0.0,VIM,0.0,KRT8,2.3025851249694824,DHCR24,1.0986123085021973,FN1,0.0,MYL6,3.4011974334716797,MT-ND2,2.995732307434082,IFI27,3.332204580307007,LTF,0.0,NDUFS5,3.0910425186157227,COL1A2,2.3025851249694824,SLC44A2,1.0986123085021973,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,0.6931471824645996,CP,1.3862943649291992,SPARC,1.3862943649291992
fold_2,test,TENX183,0016x0001,hest_data\patches_auto_448\TENX183\0016x0001.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,2.3025851249694824,ERBB2,3.2188758850097656,MUCL1,0.0,CD74,0.6931471824645996,CD9,2.70805025100708,COL1A1,0.6931471824645996,CLU,1.0986123085021973,GRB7,1.3862943649291992,MT-ND4L,1.0986123085021973,APOD,0.0,COL3A1,1.0986123085021973,MUC16,0.6931471824645996,MT-CYB,3.25809645652771,SLC34A2,1.0986123085021973,MT-CO3,4.532599449157715,SPON1,1.945910096168518,IFI6,0.0,PGAP3,1.0986123085021973,CD24,2.397895336151123,B2M,1.3862943649291992,MT-ATP6,2.4849066734313965,SPINT2,2.079441547393799,IGHG3,0.0,IGFBP2,2.5649492740631104,EPCAM,1.3862943649291992,STARD3,1.3862943649291992,MDK,2.4849066734313965,MT-CO2,4.043051242828369,PPP1R1B,1.0986123085021973,KRT7,0.0,MT-ND4,3.610917806625366,S100A9,0.0,VIM,0.0,KRT8,1.945910096168518,DHCR24,2.1972246170043945,FN1,0.6931471824645996,MYL6,3.332204580307007,MT-ND2,3.1354942321777344,IFI27,3.4339871406555176,LTF,0.0,NDUFS5,3.5553481578826904,COL1A2,0.6931471824645996,SLC44A2,1.3862943649291992,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.6931471824645996,SPARC,1.7917594909667969
fold_2,test,TENX183,0016x0002,hest_data\patches_auto_448\TENX183\0016x0002.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.3025851249694824,ERBB2,2.890371799468994,MUCL1,0.0,CD74,0.0,CD9,2.8332133293151855,COL1A1,2.1972246170043945,CLU,1.6094379425048828,GRB7,2.079441547393799,MT-ND4L,1.0986123085021973,APOD,0.0,COL3A1,2.079441547393799,MUC16,1.0986123085021973,MT-CYB,3.6888794898986816,SLC34A2,0.6931471824645996,MT-CO3,4.605170249938965,SPON1,1.6094379425048828,IFI6,0.0,PGAP3,1.6094379425048828,CD24,2.1972246170043945,B2M,3.044522523880005,MT-ATP6,2.995732307434082,SPINT2,2.1972246170043945,IGHG3,0.0,IGFBP2,1.945910096168518,EPCAM,2.079441547393799,STARD3,1.7917594909667969,MDK,2.4849066734313965,MT-CO2,4.077537536621094,PPP1R1B,1.7917594909667969,KRT7,1.0986123085021973,MT-ND4,2.890371799468994,S100A9,0.0,VIM,1.945910096168518,KRT8,2.1972246170043945,DHCR24,1.3862943649291992,FN1,0.0,MYL6,2.944438934326172,MT-ND2,2.8332133293151855,IFI27,3.044522523880005,LTF,0.0,NDUFS5,1.945910096168518,COL1A2,3.044522523880005,SLC44A2,1.945910096168518,MGP,1.0986123085021973,TACSTD2,1.0986123085021973,SERPINA5,0.0,CP,0.6931471824645996,SPARC,2.3025851249694824
fold_2,test,TENX183,0016x0003,hest_data\patches_auto_448\TENX183\0016x0003.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.397895336151123,ERBB2,2.7725887298583984,MUCL1,0.0,CD74,0.0,CD9,2.5649492740631104,COL1A1,0.0,CLU,0.6931471824645996,GRB7,2.4849066734313965,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,1.6094379425048828,MT-CYB,3.332204580307007,SLC34A2,0.6931471824645996,MT-CO3,3.9512436389923096,SPON1,0.0,IFI6,0.0,PGAP3,0.6931471824645996,CD24,1.945910096168518,B2M,0.6931471824645996,MT-ATP6,2.1972246170043945,SPINT2,1.945910096168518,IGHG3,0.0,IGFBP2,1.3862943649291992,EPCAM,1.3862943649291992,STARD3,0.6931471824645996,MDK,1.3862943649291992,MT-CO2,3.4011974334716797,PPP1R1B,1.6094379425048828,KRT7,0.6931471824645996,MT-ND4,2.397895336151123,S100A9,0.0,VIM,0.6931471824645996,KRT8,1.3862943649291992,DHCR24,0.6931471824645996,FN1,0.0,MYL6,3.1354942321777344,MT-ND2,3.044522523880005,IFI27,3.1354942321777344,LTF,0.0,NDUFS5,3.0910425186157227,COL1A2,2.079441547393799,SLC44A2,1.6094379425048828,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,0.6931471824645996,CP,0.6931471824645996,SPARC,0.6931471824645996
fold_2,test,TENX183,0016x0004,hest_data\patches_auto_448\TENX183\0016x0004.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.5649492740631104,ERBB2,2.995732307434082,MUCL1,0.0,CD74,0.0,CD9,3.1354942321777344,COL1A1,0.0,CLU,1.7917594909667969,GRB7,2.3025851249694824,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,1.945910096168518,MT-CYB,3.367295742034912,SLC34A2,0.0,MT-CO3,4.454347133636475,SPON1,2.1972246170043945,IFI6,0.6931471824645996,PGAP3,1.0986123085021973,CD24,2.397895336151123,B2M,1.0986123085021973,MT-ATP6,3.044522523880005,SPINT2,1.7917594909667969,IGHG3,0.0,IGFBP2,2.4849066734313965,EPCAM,1.945910096168518,STARD3,2.1972246170043945,MDK,2.397895336151123,MT-CO2,3.828641414642334,PPP1R1B,1.3862943649291992,KRT7,1.0986123085021973,MT-ND4,3.465735912322998,S100A9,0.0,VIM,0.0,KRT8,2.8332133293151855,DHCR24,2.079441547393799,FN1,0.0,MYL6,3.4339871406555176,MT-ND2,2.7725887298583984,IFI27,3.4011974334716797,LTF,0.0,NDUFS5,3.178053855895996,COL1A2,1.3862943649291992,SLC44A2,1.6094379425048828,MGP,0.0,TACSTD2,1.3862943649291992,SERPINA5,1.6094379425048828,CP,0.6931471824645996,SPARC,0.6931471824645996
fold_2,test,TENX183,0016x0005,hest_data\patches_auto_448\TENX183\0016x0005.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.2188758850097656,ERBB2,3.2188758850097656,MUCL1,0.0,CD74,0.0,CD9,2.995732307434082,COL1A1,0.6931471824645996,CLU,1.945910096168518,GRB7,2.8332133293151855,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,1.3862943649291992,MT-CYB,3.828641414642334,SLC34A2,0.0,MT-CO3,4.430816650390625,SPON1,2.397895336151123,IFI6,0.0,PGAP3,0.6931471824645996,CD24,2.4849066734313965,B2M,2.079441547393799,MT-ATP6,2.890371799468994,SPINT2,2.397895336151123,IGHG3,0.0,IGFBP2,2.1972246170043945,EPCAM,2.1972246170043945,STARD3,1.3862943649291992,MDK,2.6390573978424072,MT-CO2,4.077537536621094,PPP1R1B,1.3862943649291992,KRT7,0.6931471824645996,MT-ND4,3.2188758850097656,S100A9,0.0,VIM,0.6931471824645996,KRT8,2.70805025100708,DHCR24,1.3862943649291992,FN1,0.0,MYL6,3.761200189590454,MT-ND2,2.944438934326172,IFI27,3.526360511779785,LTF,0.0,NDUFS5,3.0910425186157227,COL1A2,2.079441547393799,SLC44A2,1.0986123085021973,MGP,0.0,TACSTD2,1.6094379425048828,SERPINA5,1.0986123085021973,CP,1.0986123085021973,SPARC,1.0986123085021973
fold_2,test,TENX183,0016x0006,hest_data\patches_auto_448\TENX183\0016x0006.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.6390573978424072,ERBB2,3.25809645652771,MUCL1,0.0,CD74,0.0,CD9,3.1354942321777344,COL1A1,1.6094379425048828,CLU,1.7917594909667969,GRB7,2.6390573978424072,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,1.945910096168518,MUC16,0.0,MT-CYB,3.7376697063446045,SLC34A2,1.0986123085021973,MT-CO3,4.532599449157715,SPON1,1.7917594909667969,IFI6,1.3862943649291992,PGAP3,2.079441547393799,CD24,1.7917594909667969,B2M,2.4849066734313965,MT-ATP6,2.6390573978424072,SPINT2,2.70805025100708,IGHG3,0.0,IGFBP2,2.6390573978424072,EPCAM,2.1972246170043945,STARD3,2.397895336151123,MDK,2.1972246170043945,MT-CO2,4.060442924499512,PPP1R1B,1.0986123085021973,KRT7,1.0986123085021973,MT-ND4,3.044522523880005,S100A9,0.0,VIM,0.6931471824645996,KRT8,1.6094379425048828,DHCR24,1.0986123085021973,FN1,0.6931471824645996,MYL6,3.2188758850097656,MT-ND2,3.2188758850097656,IFI27,3.332204580307007,LTF,0.0,NDUFS5,2.079441547393799,COL1A2,2.6390573978424072,SLC44A2,0.0,MGP,0.0,TACSTD2,1.0986123085021973,SERPINA5,1.3862943649291992,CP,1.0986123085021973,SPARC,2.397895336151123
fold_2,test,TENX183,0016x0007,hest_data\patches_auto_448\TENX183\0016x0007.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.397895336151123,ERBB2,3.526360511779785,MUCL1,0.0,CD74,1.0986123085021973,CD9,2.6390573978424072,COL1A1,1.7917594909667969,CLU,1.6094379425048828,GRB7,2.4849066734313965,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,1.0986123085021973,MT-CYB,3.178053855895996,SLC34A2,0.0,MT-CO3,4.127134323120117,SPON1,1.945910096168518,IFI6,0.6931471824645996,PGAP3,0.0,CD24,1.7917594909667969,B2M,1.3862943649291992,MT-ATP6,2.890371799468994,SPINT2,2.7725887298583984,IGHG3,0.0,IGFBP2,2.3025851249694824,EPCAM,1.0986123085021973,STARD3,1.7917594909667969,MDK,2.4849066734313965,MT-CO2,3.610917806625366,PPP1R1B,1.0986123085021973,KRT7,0.0,MT-ND4,2.890371799468994,S100A9,0.0,VIM,0.0,KRT8,2.079441547393799,DHCR24,1.7917594909667969,FN1,0.0,MYL6,3.1354942321777344,MT-ND2,2.70805025100708,IFI27,2.944438934326172,LTF,0.0,NDUFS5,2.7725887298583984,COL1A2,2.1972246170043945,SLC44A2,1.945910096168518,MGP,0.0,TACSTD2,1.3862943649291992,SERPINA5,0.0,CP,0.0,SPARC,1.6094379425048828
fold_2,test,TENX183,0016x0008,hest_data\patches_auto_448\TENX183\0016x0008.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.6094379425048828,ERBB2,1.6094379425048828,MUCL1,0.0,CD74,0.0,CD9,1.6094379425048828,COL1A1,0.6931471824645996,CLU,0.0,GRB7,1.0986123085021973,MT-ND4L,0.0,APOD,0.0,COL3A1,0.6931471824645996,MUC16,1.0986123085021973,MT-CYB,2.5649492740631104,SLC34A2,0.0,MT-CO3,3.465735912322998,SPON1,1.0986123085021973,IFI6,0.0,PGAP3,0.0,CD24,0.6931471824645996,B2M,1.0986123085021973,MT-ATP6,2.3025851249694824,SPINT2,0.6931471824645996,IGHG3,0.0,IGFBP2,0.6931471824645996,EPCAM,0.0,STARD3,0.0,MDK,0.0,MT-CO2,2.995732307434082,PPP1R1B,0.0,KRT7,0.6931471824645996,MT-ND4,1.7917594909667969,S100A9,0.0,VIM,0.0,KRT8,0.6931471824645996,DHCR24,0.0,FN1,0.0,MYL6,1.7917594909667969,MT-ND2,2.3025851249694824,IFI27,2.397895336151123,LTF,0.0,NDUFS5,0.0,COL1A2,1.3862943649291992,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.0,SPARC,0.6931471824645996
fold_2,test,TENX183,0016x0009,hest_data\patches_auto_448\TENX183\0016x0009.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.1354942321777344,ERBB2,3.4965076446533203,MUCL1,0.0,CD74,0.0,CD9,2.6390573978424072,COL1A1,0.6931471824645996,CLU,1.945910096168518,GRB7,1.945910096168518,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,1.3862943649291992,MT-CYB,3.295836925506592,SLC34A2,0.6931471824645996,MT-CO3,4.2626800537109375,SPON1,1.7917594909667969,IFI6,0.0,PGAP3,1.0986123085021973,CD24,2.3025851249694824,B2M,1.7917594909667969,MT-ATP6,3.178053855895996,SPINT2,2.079441547393799,IGHG3,0.0,IGFBP2,2.5649492740631104,EPCAM,1.3862943649291992,STARD3,1.0986123085021973,MDK,2.079441547393799,MT-CO2,4.077537536621094,PPP1R1B,0.6931471824645996,KRT7,0.0,MT-ND4,3.295836925506592,S100A9,0.0,VIM,0.0,KRT8,2.079441547393799,DHCR24,1.945910096168518,FN1,0.0,MYL6,3.25809645652771,MT-ND2,2.70805025100708,IFI27,2.890371799468994,LTF,0.0,NDUFS5,2.3025851249694824,COL1A2,2.079441547393799,SLC44A2,1.3862943649291992,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,2.079441547393799,CP,0.0,SPARC,1.945910096168518
fold_2,test,TENX183,0016x0010,hest_data\patches_auto_448\TENX183\0016x0010.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.945910096168518,ERBB2,2.70805025100708,MUCL1,0.0,CD74,0.0,CD9,2.397895336151123,COL1A1,0.0,CLU,1.0986123085021973,GRB7,1.7917594909667969,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,1.6094379425048828,MT-CYB,3.0910425186157227,SLC34A2,1.0986123085021973,MT-CO3,3.8066625595092773,SPON1,1.0986123085021973,IFI6,0.0,PGAP3,0.0,CD24,1.7917594909667969,B2M,1.3862943649291992,MT-ATP6,2.079441547393799,SPINT2,1.6094379425048828,IGHG3,0.0,IGFBP2,2.397895336151123,EPCAM,0.6931471824645996,STARD3,1.0986123085021973,MDK,2.079441547393799,MT-CO2,3.332204580307007,PPP1R1B,1.3862943649291992,KRT7,1.3862943649291992,MT-ND4,2.5649492740631104,S100A9,0.0,VIM,0.0,KRT8,1.6094379425048828,DHCR24,0.6931471824645996,FN1,0.0,MYL6,3.4011974334716797,MT-ND2,2.6390573978424072,IFI27,3.178053855895996,LTF,0.0,NDUFS5,2.890371799468994,COL1A2,0.0,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,0.0,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0016x0011,hest_data\patches_auto_448\TENX183\0016x0011.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.397895336151123,ERBB2,2.8332133293151855,MUCL1,0.0,CD74,0.0,CD9,2.4849066734313965,COL1A1,0.0,CLU,1.7917594909667969,GRB7,2.397895336151123,MT-ND4L,1.6094379425048828,APOD,0.0,COL3A1,0.6931471824645996,MUC16,1.6094379425048828,MT-CYB,3.332204580307007,SLC34A2,0.6931471824645996,MT-CO3,4.442651271820068,SPON1,1.3862943649291992,IFI6,0.0,PGAP3,0.6931471824645996,CD24,1.945910096168518,B2M,2.5649492740631104,MT-ATP6,2.5649492740631104,SPINT2,1.7917594909667969,IGHG3,0.0,IGFBP2,2.397895336151123,EPCAM,1.0986123085021973,STARD3,2.3025851249694824,MDK,2.3025851249694824,MT-CO2,3.9889841079711914,PPP1R1B,1.3862943649291992,KRT7,0.0,MT-ND4,3.332204580307007,S100A9,0.0,VIM,0.0,KRT8,2.079441547393799,DHCR24,1.945910096168518,FN1,0.0,MYL6,2.995732307434082,MT-ND2,2.1972246170043945,IFI27,3.2188758850097656,LTF,0.0,NDUFS5,2.890371799468994,COL1A2,1.6094379425048828,SLC44A2,1.945910096168518,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,0.0,CP,1.3862943649291992,SPARC,0.6931471824645996
