fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_1,test,TENX182,0016x0042,hest_data\patches_auto\TENX182\0016x0042.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.7725887298583984,ERBB2,3.4339871406555176,CD74,0.0,COL1A1,0.0,CD9,2.70805025100708,CLU,1.0986123085021973,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,2.4849066734313965,COL3A1,0.0,MT-CYB,4.330733299255371,MUC16,2.079441547393799,MT-ATP6,3.367295742034912,APOD,0.0,SLC34A2,1.7917594909667969,SPON1,1.3862943649291992,MT-CO3,4.859812259674072,PGAP3,1.6094379425048828,IFI6,0.0,MT-ND4,3.610917806625366,CD24,2.6390573978424072,B2M,2.4849066734313965,STARD3,2.079441547393799,KRT7,1.0986123085021973,PPP1R1B,1.0986123085021973,EPCAM,1.0986123085021973,COL1A2,2.1972246170043945,SPARC,0.6931471824645996,SPINT2,1.7917594909667969,IGHG3,0.0,VIM,0.0,IGFBP2,2.397895336151123,DHCR24,0.6931471824645996,MT-CO2,4.343805313110352,MDK,2.7725887298583984,KRT8,2.6390573978424072,S100A9,0.0,SLC44A2,1.0986123085021973,FN1,0.0,APOE,1.0986123085021973,MT-ND2,3.526360511779785,PRDX2,2.1972246170043945,TACSTD2,1.6094379425048828,LTF,0.0,ACTB,3.0910425186157227,CP,1.0986123085021973,MGP,0.0,CRIP1,2.4849066734313965
fold_1,test,TENX182,0016x0043,hest_data\patches_auto\TENX182\0016x0043.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.25809645652771,ERBB2,3.5835189819335938,CD74,0.6931471824645996,COL1A1,1.3862943649291992,CD9,3.7376697063446045,CLU,2.5649492740631104,MT-ND4L,0.0,MUCL1,0.0,GRB7,2.6390573978424072,COL3A1,1.6094379425048828,MT-CYB,4.317488193511963,MUC16,2.7725887298583984,MT-ATP6,3.367295742034912,APOD,0.0,SLC34A2,1.6094379425048828,SPON1,2.6390573978424072,MT-CO3,5.135798454284668,PGAP3,1.3862943649291992,IFI6,0.6931471824645996,MT-ND4,3.8712010383605957,CD24,2.3025851249694824,B2M,2.7725887298583984,STARD3,1.3862943649291992,KRT7,1.0986123085021973,PPP1R1B,0.6931471824645996,EPCAM,1.945910096168518,COL1A2,2.397895336151123,SPARC,2.8332133293151855,SPINT2,2.8332133293151855,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.70805025100708,DHCR24,2.6390573978424072,MT-CO2,4.744932174682617,MDK,2.7725887298583984,KRT8,2.4849066734313965,S100A9,0.0,SLC44A2,2.397895336151123,FN1,0.6931471824645996,APOE,1.0986123085021973,MT-ND2,3.7135720252990723,PRDX2,2.1972246170043945,TACSTD2,1.6094379425048828,LTF,0.0,ACTB,3.4339871406555176,CP,1.6094379425048828,MGP,0.6931471824645996,CRIP1,1.3862943649291992
fold_1,test,TENX182,0016x0044,hest_data\patches_auto\TENX182\0016x0044.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.290459632873535,ERBB2,4.510859489440918,CD74,1.7917594909667969,COL1A1,2.6390573978424072,CD9,4.330733299255371,CLU,2.944438934326172,MT-ND4L,2.079441547393799,MUCL1,0.0,GRB7,3.465735912322998,COL3A1,2.397895336151123,MT-CYB,4.955827236175537,MUC16,2.8332133293151855,MT-ATP6,4.007333278656006,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.890371799468994,MT-CO3,5.8141303062438965,PGAP3,2.397895336151123,IFI6,1.3862943649291992,MT-ND4,4.521788597106934,CD24,3.828641414642334,B2M,3.332204580307007,STARD3,3.0910425186157227,KRT7,1.6094379425048828,PPP1R1B,2.944438934326172,EPCAM,3.4011974334716797,COL1A2,3.4339871406555176,SPARC,3.0910425186157227,SPINT2,3.7135720252990723,IGHG3,0.0,VIM,1.7917594909667969,IGFBP2,3.044522523880005,DHCR24,2.890371799468994,MT-CO2,5.525453090667725,MDK,3.8501474857330322,KRT8,3.25809645652771,S100A9,0.0,SLC44A2,2.3025851249694824,FN1,0.6931471824645996,APOE,1.7917594909667969,MT-ND2,4.653960227966309,PRDX2,2.890371799468994,TACSTD2,1.6094379425048828,LTF,0.0,ACTB,4.343805313110352,CP,1.0986123085021973,MGP,0.0,CRIP1,3.178053855895996
fold_1,test,TENX182,0016x0045,hest_data\patches_auto\TENX182\0016x0045.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.7376697063446045,ERBB2,4.060442924499512,CD74,1.3862943649291992,COL1A1,0.6931471824645996,CD9,3.9512436389923096,CLU,2.1972246170043945,MT-ND4L,1.945910096168518,MUCL1,0.0,GRB7,3.2188758850097656,COL3A1,1.0986123085021973,MT-CYB,4.72738790512085,MUC16,2.4849066734313965,MT-ATP6,3.610917806625366,APOD,0.6931471824645996,SLC34A2,0.6931471824645996,SPON1,2.6390573978424072,MT-CO3,5.533389568328857,PGAP3,2.397895336151123,IFI6,0.6931471824645996,MT-ND4,4.2626800537109375,CD24,3.332204580307007,B2M,2.7725887298583984,STARD3,2.3025851249694824,KRT7,1.7917594909667969,PPP1R1B,2.397895336151123,EPCAM,2.944438934326172,COL1A2,2.7725887298583984,SPARC,1.7917594909667969,SPINT2,3.526360511779785,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.1972246170043945,DHCR24,2.397895336151123,MT-CO2,5.087596416473389,MDK,3.4011974334716797,KRT8,3.0910425186157227,S100A9,0.6931471824645996,SLC44A2,2.5649492740631104,FN1,0.0,APOE,1.7917594909667969,MT-ND2,4.343805313110352,PRDX2,2.5649492740631104,TACSTD2,2.079441547393799,LTF,0.0,ACTB,4.094344615936279,CP,1.945910096168518,MGP,0.0,CRIP1,2.890371799468994
fold_1,test,TENX182,0016x0046,hest_data\patches_auto\TENX182\0016x0046.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.4339871406555176,ERBB2,3.6375861167907715,CD74,0.0,COL1A1,2.079441547393799,CD9,3.465735912322998,CLU,1.0986123085021973,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.5649492740631104,COL3A1,1.0986123085021973,MT-CYB,4.204692840576172,MUC16,1.945910096168518,MT-ATP6,3.4965076446533203,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.7725887298583984,MT-CO3,4.844187259674072,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,3.610917806625366,CD24,2.995732307434082,B2M,2.5649492740631104,STARD3,1.7917594909667969,KRT7,1.6094379425048828,PPP1R1B,1.3862943649291992,EPCAM,1.3862943649291992,COL1A2,2.7725887298583984,SPARC,1.6094379425048828,SPINT2,2.5649492740631104,IGHG3,0.0,VIM,0.0,IGFBP2,2.5649492740631104,DHCR24,1.6094379425048828,MT-CO2,4.718498706817627,MDK,2.6390573978424072,KRT8,2.995732307434082,S100A9,0.0,SLC44A2,1.3862943649291992,FN1,0.0,APOE,1.0986123085021973,MT-ND2,3.295836925506592,PRDX2,2.8332133293151855,TACSTD2,2.1972246170043945,LTF,0.0,ACTB,3.25809645652771,CP,1.3862943649291992,MGP,0.0,CRIP1,2.4849066734313965
fold_1,test,TENX182,0016x0047,hest_data\patches_auto\TENX182\0016x0047.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.6390573978424072,ERBB2,2.70805025100708,CD74,0.0,COL1A1,2.1972246170043945,CD9,3.0910425186157227,CLU,2.3025851249694824,MT-ND4L,0.0,MUCL1,0.0,GRB7,1.945910096168518,COL3A1,2.4849066734313965,MT-CYB,3.8066625595092773,MUC16,1.0986123085021973,MT-ATP6,2.7725887298583984,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.945910096168518,MT-CO3,4.584967613220215,PGAP3,1.3862943649291992,IFI6,0.0,MT-ND4,3.2188758850097656,CD24,1.0986123085021973,B2M,2.5649492740631104,STARD3,1.7917594909667969,KRT7,0.0,PPP1R1B,0.0,EPCAM,1.945910096168518,COL1A2,3.25809645652771,SPARC,2.70805025100708,SPINT2,2.397895336151123,IGHG3,0.0,VIM,1.3862943649291992,IGFBP2,1.7917594909667969,DHCR24,1.3862943649291992,MT-CO2,4.174387454986572,MDK,2.6390573978424072,KRT8,1.3862943649291992,S100A9,0.0,SLC44A2,1.6094379425048828,FN1,0.0,APOE,1.3862943649291992,MT-ND2,3.178053855895996,PRDX2,1.0986123085021973,TACSTD2,1.3862943649291992,LTF,0.0,ACTB,2.8332133293151855,CP,1.0986123085021973,MGP,0.0,CRIP1,1.7917594909667969
fold_1,test,TENX182,0016x0048,hest_data\patches_auto\TENX182\0016x0048.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.5835189819335938,ERBB2,3.9512436389923096,CD74,1.0986123085021973,COL1A1,1.3862943649291992,CD9,4.077537536621094,CLU,2.3025851249694824,MT-ND4L,1.7917594909667969,MUCL1,0.0,GRB7,2.995732307434082,COL3A1,0.6931471824645996,MT-CYB,4.844187259674072,MUC16,1.945910096168518,MT-ATP6,3.6888794898986816,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,2.8332133293151855,MT-CO3,5.424950122833252,PGAP3,1.6094379425048828,IFI6,0.0,MT-ND4,3.9889841079711914,CD24,3.044522523880005,B2M,2.7725887298583984,STARD3,2.7725887298583984,KRT7,1.6094379425048828,PPP1R1B,1.3862943649291992,EPCAM,2.397895336151123,COL1A2,2.3025851249694824,SPARC,1.0986123085021973,SPINT2,3.295836925506592,IGHG3,0.0,VIM,0.0,IGFBP2,2.4849066734313965,DHCR24,2.890371799468994,MT-CO2,5.105945587158203,MDK,3.4339871406555176,KRT8,3.25809645652771,S100A9,0.0,SLC44A2,2.6390573978424072,FN1,0.0,APOE,1.6094379425048828,MT-ND2,4.025351524353027,PRDX2,2.5649492740631104,TACSTD2,1.7917594909667969,LTF,0.0,ACTB,4.025351524353027,CP,2.079441547393799,MGP,0.0,CRIP1,2.7725887298583984
fold_1,test,TENX182,0016x0049,hest_data\patches_auto\TENX182\0016x0049.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.1972246170043945,ERBB2,2.944438934326172,CD74,0.0,COL1A1,2.4849066734313965,CD9,2.7725887298583984,CLU,1.0986123085021973,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,2.3025851249694824,COL3A1,1.6094379425048828,MT-CYB,4.127134323120117,MUC16,1.0986123085021973,MT-ATP6,3.178053855895996,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.3862943649291992,MT-CO3,4.605170249938965,PGAP3,1.3862943649291992,IFI6,0.6931471824645996,MT-ND4,3.295836925506592,CD24,1.6094379425048828,B2M,2.1972246170043945,STARD3,1.3862943649291992,KRT7,1.0986123085021973,PPP1R1B,1.0986123085021973,EPCAM,1.6094379425048828,COL1A2,2.70805025100708,SPARC,2.5649492740631104,SPINT2,1.6094379425048828,IGHG3,0.0,VIM,1.0986123085021973,IGFBP2,2.397895336151123,DHCR24,0.6931471824645996,MT-CO2,4.043051242828369,MDK,1.3862943649291992,KRT8,1.0986123085021973,S100A9,0.0,SLC44A2,1.6094379425048828,FN1,0.0,APOE,1.3862943649291992,MT-ND2,2.8332133293151855,PRDX2,1.6094379425048828,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,2.890371799468994,CP,0.0,MGP,0.6931471824645996,CRIP1,1.6094379425048828
fold_1,test,TENX182,0016x0050,hest_data\patches_auto\TENX182\0016x0050.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.761200189590454,ERBB2,4.234106540679932,CD74,2.079441547393799,COL1A1,1.0986123085021973,CD9,3.8501474857330322,CLU,2.5649492740631104,MT-ND4L,1.6094379425048828,MUCL1,0.0,GRB7,3.6888794898986816,COL3A1,0.0,MT-CYB,4.8828020095825195,MUC16,2.70805025100708,MT-ATP6,4.094344615936279,APOD,0.0,SLC34A2,2.079441547393799,SPON1,3.0910425186157227,MT-CO3,5.407171726226807,PGAP3,1.7917594909667969,IFI6,0.0,MT-ND4,4.234106540679932,CD24,3.25809645652771,B2M,3.1354942321777344,STARD3,2.4849066734313965,KRT7,0.6931471824645996,PPP1R1B,2.70805025100708,EPCAM,2.3025851249694824,COL1A2,2.7725887298583984,SPARC,2.1972246170043945,SPINT2,3.25809645652771,IGHG3,0.0,VIM,0.0,IGFBP2,2.70805025100708,DHCR24,1.945910096168518,MT-CO2,5.159055233001709,MDK,3.465735912322998,KRT8,2.890371799468994,S100A9,0.0,SLC44A2,2.4849066734313965,FN1,0.6931471824645996,APOE,2.1972246170043945,MT-ND2,3.931825637817383,PRDX2,2.8332133293151855,TACSTD2,2.1972246170043945,LTF,0.0,ACTB,4.077537536621094,CP,1.945910096168518,MGP,0.0,CRIP1,3.2188758850097656
fold_1,test,TENX182,0017x0000,hest_data\patches_auto\TENX182\0017x0000.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.276666164398193,ERBB2,3.931825637817383,CD74,0.6931471824645996,COL1A1,1.6094379425048828,CD9,4.127134323120117,CLU,2.5649492740631104,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,3.295836925506592,COL3A1,1.0986123085021973,MT-CYB,4.406719207763672,MUC16,1.945910096168518,MT-ATP6,3.6888794898986816,APOD,0.0,SLC34A2,2.079441547393799,SPON1,2.6390573978424072,MT-CO3,5.24174690246582,PGAP3,2.079441547393799,IFI6,1.3862943649291992,MT-ND4,3.7841897010803223,CD24,3.1354942321777344,B2M,3.332204580307007,STARD3,2.4849066734313965,KRT7,1.7917594909667969,PPP1R1B,2.6390573978424072,EPCAM,2.1972246170043945,COL1A2,2.7725887298583984,SPARC,2.397895336151123,SPINT2,3.367295742034912,IGHG3,0.0,VIM,0.0,IGFBP2,2.70805025100708,DHCR24,2.397895336151123,MT-CO2,4.852030277252197,MDK,3.610917806625366,KRT8,3.2188758850097656,S100A9,0.6931471824645996,SLC44A2,2.1972246170043945,FN1,0.0,APOE,1.3862943649291992,MT-ND2,3.7135720252990723,PRDX2,2.6390573978424072,TACSTD2,2.079441547393799,LTF,0.0,ACTB,4.382026672363281,CP,2.079441547393799,MGP,0.0,CRIP1,3.367295742034912
fold_1,test,TENX182,0017x0001,hest_data\patches_auto\TENX182\0017x0001.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,4.143134593963623,ERBB2,4.158883094787598,CD74,0.6931471824645996,COL1A1,1.0986123085021973,CD9,4.18965482711792,CLU,2.5649492740631104,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,3.332204580307007,COL3A1,0.6931471824645996,MT-CYB,4.532599449157715,MUC16,2.944438934326172,MT-ATP6,3.761200189590454,APOD,0.0,SLC34A2,1.7917594909667969,SPON1,3.178053855895996,MT-CO3,5.41610050201416,PGAP3,2.5649492740631104,IFI6,0.6931471824645996,MT-ND4,3.9512436389923096,CD24,3.4011974334716797,B2M,2.397895336151123,STARD3,2.6390573978424072,KRT7,2.079441547393799,PPP1R1B,1.6094379425048828,EPCAM,2.7725887298583984,COL1A2,2.5649492740631104,SPARC,2.7725887298583984,SPINT2,3.4965076446533203,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.995732307434082,DHCR24,2.5649492740631104,MT-CO2,5.1704840660095215,MDK,3.6375861167907715,KRT8,3.332204580307007,S100A9,0.6931471824645996,SLC44A2,1.7917594909667969,FN1,0.6931471824645996,APOE,1.6094379425048828,MT-ND2,3.8501474857330322,PRDX2,2.8332133293151855,TACSTD2,1.945910096168518,LTF,0.0,ACTB,4.2626800537109375,CP,2.1972246170043945,MGP,0.6931471824645996,CRIP1,2.890371799468994
fold_1,test,TENX182,0017x0002,hest_data\patches_auto\TENX182\0017x0002.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.6375861167907715,ERBB2,3.9512436389923096,CD74,0.0,COL1A1,1.0986123085021973,CD9,3.97029185295105,CLU,1.945910096168518,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,3.0910425186157227,COL3A1,1.0986123085021973,MT-CYB,4.521788597106934,MUC16,1.945910096168518,MT-ATP6,3.7376697063446045,APOD,0.0,SLC34A2,2.1972246170043945,SPON1,2.70805025100708,MT-CO3,5.407171726226807,PGAP3,2.3025851249694824,IFI6,0.0,MT-ND4,4.043051242828369,CD24,2.70805025100708,B2M,2.3025851249694824,STARD3,2.6390573978424072,KRT7,0.0,PPP1R1B,1.3862943649291992,EPCAM,2.890371799468994,COL1A2,3.178053855895996,SPARC,2.890371799468994,SPINT2,3.044522523880005,IGHG3,0.0,VIM,0.0,IGFBP2,3.178053855895996,DHCR24,2.6390573978424072,MT-CO2,5.068904399871826,MDK,3.367295742034912,KRT8,2.8332133293151855,S100A9,0.0,SLC44A2,1.945910096168518,FN1,0.0,APOE,1.3862943649291992,MT-ND2,4.094344615936279,PRDX2,2.6390573978424072,TACSTD2,1.945910096168518,LTF,0.0,ACTB,3.5835189819335938,CP,1.3862943649291992,MGP,0.0,CRIP1,2.3025851249694824
fold_1,test,TENX182,0017x0003,hest_data\patches_auto\TENX182\0017x0003.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.4339871406555176,ERBB2,4.127134323120117,CD74,1.3862943649291992,COL1A1,0.0,CD9,3.6888794898986816,CLU,2.1972246170043945,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.397895336151123,COL3A1,1.0986123085021973,MT-CYB,4.143134593963623,MUC16,2.3025851249694824,MT-ATP6,3.8501474857330322,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,2.6390573978424072,MT-CO3,4.867534637451172,PGAP3,2.079441547393799,IFI6,0.6931471824645996,MT-ND4,3.891820192337036,CD24,2.890371799468994,B2M,2.5649492740631104,STARD3,1.945910096168518,KRT7,1.3862943649291992,PPP1R1B,2.397895336151123,EPCAM,1.7917594909667969,COL1A2,2.890371799468994,SPARC,2.397895336151123,SPINT2,2.70805025100708,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.8332133293151855,DHCR24,2.1972246170043945,MT-CO2,4.762174129486084,MDK,3.2188758850097656,KRT8,2.3025851249694824,S100A9,0.6931471824645996,SLC44A2,1.7917594909667969,FN1,0.6931471824645996,APOE,1.6094379425048828,MT-ND2,3.9512436389923096,PRDX2,2.397895336151123,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,3.1354942321777344,CP,0.6931471824645996,MGP,0.6931471824645996,CRIP1,2.079441547393799
fold_1,test,TENX182,0017x0004,hest_data\patches_auto\TENX182\0017x0004.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.995732307434082,ERBB2,3.8712010383605957,CD74,0.6931471824645996,COL1A1,0.6931471824645996,CD9,3.526360511779785,CLU,1.945910096168518,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.5649492740631104,COL3A1,0.0,MT-CYB,3.97029185295105,MUC16,1.945910096168518,MT-ATP6,3.5553481578826904,APOD,0.6931471824645996,SLC34A2,0.0,SPON1,2.4849066734313965,MT-CO3,4.852030277252197,PGAP3,1.3862943649291992,IFI6,0.0,MT-ND4,3.4339871406555176,CD24,2.7725887298583984,B2M,2.4849066734313965,STARD3,2.1972246170043945,KRT7,1.0986123085021973,PPP1R1B,2.1972246170043945,EPCAM,1.945910096168518,COL1A2,2.397895336151123,SPARC,0.6931471824645996,SPINT2,2.5649492740631104,IGHG3,0.0,VIM,0.0,IGFBP2,2.70805025100708,DHCR24,1.945910096168518,MT-CO2,4.465908050537109,MDK,2.1972246170043945,KRT8,2.70805025100708,S100A9,0.0,SLC44A2,1.0986123085021973,FN1,0.0,APOE,1.3862943649291992,MT-ND2,3.7135720252990723,PRDX2,1.945910096168518,TACSTD2,1.3862943649291992,LTF,0.0,ACTB,2.890371799468994,CP,1.7917594909667969,MGP,0.0,CRIP1,2.397895336151123
fold_1,test,TENX182,0017x0005,hest_data\patches_auto\TENX182\0017x0005.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,3.6635615825653076,ERBB2,4.127134323120117,CD74,0.6931471824645996,COL1A1,1.0986123085021973,CD9,3.6635615825653076,CLU,2.1972246170043945,MT-ND4L,0.0,MUCL1,0.0,GRB7,3.25809645652771,COL3A1,1.0986123085021973,MT-CYB,4.127134323120117,MUC16,2.397895336151123,MT-ATP6,3.5835189819335938,APOD,0.0,SLC34A2,2.1972246170043945,SPON1,2.8332133293151855,MT-CO3,5.062594890594482,PGAP3,1.3862943649291992,IFI6,1.0986123085021973,MT-ND4,3.7841897010803223,CD24,3.0910425186157227,B2M,2.1972246170043945,STARD3,2.4849066734313965,KRT7,1.7917594909667969,PPP1R1B,2.5649492740631104,EPCAM,2.3025851249694824,COL1A2,2.944438934326172,SPARC,2.7725887298583984,SPINT2,3.6375861167907715,IGHG3,0.0,VIM,0.0,IGFBP2,3.25809645652771,DHCR24,1.7917594909667969,MT-CO2,4.934473991394043,MDK,3.526360511779785,KRT8,2.70805025100708,S100A9,0.0,SLC44A2,2.4849066734313965,FN1,0.0,APOE,1.0986123085021973,MT-ND2,3.9889841079711914,PRDX2,2.1972246170043945,TACSTD2,2.079441547393799,LTF,0.0,ACTB,3.8712010383605957,CP,1.6094379425048828,MGP,0.0,CRIP1,2.5649492740631104
fold_1,test,TENX182,0017x0006,hest_data\patches_auto\TENX182\0017x0006.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.397895336151123,ERBB2,2.8332133293151855,CD74,0.0,COL1A1,2.4849066734313965,CD9,2.6390573978424072,CLU,0.0,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.8332133293151855,COL3A1,1.3862943649291992,MT-CYB,3.97029185295105,MUC16,0.6931471824645996,MT-ATP6,3.25809645652771,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.945910096168518,MT-CO3,4.442651271820068,PGAP3,1.6094379425048828,IFI6,0.0,MT-ND4,3.7135720252990723,CD24,2.079441547393799,B2M,2.3025851249694824,STARD3,2.079441547393799,KRT7,1.0986123085021973,PPP1R1B,1.3862943649291992,EPCAM,2.079441547393799,COL1A2,2.6390573978424072,SPARC,2.079441547393799,SPINT2,1.6094379425048828,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.6390573978424072,DHCR24,0.0,MT-CO2,4.343805313110352,MDK,2.4849066734313965,KRT8,2.1972246170043945,S100A9,0.0,SLC44A2,1.3862943649291992,FN1,0.0,APOE,0.6931471824645996,MT-ND2,3.4011974334716797,PRDX2,2.3025851249694824,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,3.4339871406555176,CP,1.7917594909667969,MGP,0.0,CRIP1,2.079441547393799
fold_1,test,TENX182,0017x0007,hest_data\patches_auto\TENX182\0017x0007.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.5553481578826904,ERBB2,3.891820192337036,CD74,0.0,COL1A1,0.6931471824645996,CD9,3.6635615825653076,CLU,2.079441547393799,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.944438934326172,COL3A1,0.0,MT-CYB,4.356709003448486,MUC16,2.397895336151123,MT-ATP6,3.526360511779785,APOD,0.0,SLC34A2,1.945910096168518,SPON1,2.5649492740631104,MT-CO3,4.948760032653809,PGAP3,2.079441547393799,IFI6,0.0,MT-ND4,3.828641414642334,CD24,2.6390573978424072,B2M,2.7725887298583984,STARD3,2.397895336151123,KRT7,1.3862943649291992,PPP1R1B,2.6390573978424072,EPCAM,2.7725887298583984,COL1A2,2.4849066734313965,SPARC,2.079441547393799,SPINT2,2.944438934326172,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.7725887298583984,DHCR24,2.1972246170043945,MT-CO2,4.574710845947266,MDK,3.4965076446533203,KRT8,3.178053855895996,S100A9,0.0,SLC44A2,2.079441547393799,FN1,0.0,APOE,2.079441547393799,MT-ND2,3.8501474857330322,PRDX2,2.6390573978424072,TACSTD2,2.079441547393799,LTF,0.0,ACTB,3.761200189590454,CP,1.945910096168518,MGP,0.0,CRIP1,2.6390573978424072
fold_1,test,TENX182,0017x0008,hest_data\patches_auto\TENX182\0017x0008.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.1354942321777344,ERBB2,3.8501474857330322,CD74,0.6931471824645996,COL1A1,0.6931471824645996,CD9,2.7725887298583984,CLU,1.3862943649291992,MT-ND4L,1.7917594909667969,MUCL1,0.0,GRB7,2.079441547393799,COL3A1,0.0,MT-CYB,3.9889841079711914,MUC16,1.3862943649291992,MT-ATP6,3.367295742034912,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.1972246170043945,MT-CO3,4.564348220825195,PGAP3,1.945910096168518,IFI6,0.0,MT-ND4,3.931825637817383,CD24,2.397895336151123,B2M,2.1972246170043945,STARD3,1.6094379425048828,KRT7,1.0986123085021973,PPP1R1B,1.3862943649291992,EPCAM,2.079441547393799,COL1A2,2.1972246170043945,SPARC,2.890371799468994,SPINT2,2.3025851249694824,IGHG3,0.0,VIM,0.0,IGFBP2,1.945910096168518,DHCR24,1.0986123085021973,MT-CO2,4.110873699188232,MDK,2.6390573978424072,KRT8,2.3025851249694824,S100A9,0.6931471824645996,SLC44A2,1.945910096168518,FN1,0.0,APOE,0.0,MT-ND2,3.8066625595092773,PRDX2,1.6094379425048828,TACSTD2,1.945910096168518,LTF,0.0,ACTB,2.995732307434082,CP,0.0,MGP,0.0,CRIP1,1.7917594909667969
fold_1,test,TENX182,0017x0009,hest_data\patches_auto\TENX182\0017x0009.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.3025851249694824,ERBB2,2.944438934326172,CD74,0.0,COL1A1,1.3862943649291992,CD9,2.70805025100708,CLU,0.6931471824645996,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,1.7917594909667969,COL3A1,0.6931471824645996,MT-CYB,3.295836925506592,MUC16,1.0986123085021973,MT-ATP6,2.3025851249694824,APOD,0.0,SLC34A2,0.0,SPON1,1.7917594909667969,MT-CO3,4.276666164398193,PGAP3,1.6094379425048828,IFI6,0.0,MT-ND4,3.044522523880005,CD24,1.7917594909667969,B2M,1.7917594909667969,STARD3,1.0986123085021973,KRT7,0.0,PPP1R1B,0.0,EPCAM,1.0986123085021973,COL1A2,2.5649492740631104,SPARC,1.7917594909667969,SPINT2,1.7917594909667969,IGHG3,0.0,VIM,1.0986123085021973,IGFBP2,2.944438934326172,DHCR24,1.3862943649291992,MT-CO2,3.9512436389923096,MDK,1.7917594909667969,KRT8,1.7917594909667969,S100A9,0.0,SLC44A2,1.6094379425048828,FN1,0.0,APOE,0.0,MT-ND2,2.7725887298583984,PRDX2,1.3862943649291992,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,2.890371799468994,CP,0.6931471824645996,MGP,0.0,CRIP1,1.6094379425048828
